dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
PowerCons,kmeans-msm,0.7281812538795779,0.45634893387404296,0.2521129383181516,0.3638679324438634,0.36128568163107705,0.8388888888888889
PowerCons,kmeans-twe,0.6462445685909373,0.292471471602688,0.15680446174745857,0.22631173026915094,0.22317109758413153,0.7722222222222223
PowerCons,kmeans-wddtw,0.49745499689633765,-0.0008978619834185611,0.0009964000996608435,0.0021243456121713814,-0.0041061542423102325,0.4888888888888889
PowerCons,kmeans-wdtw,0.5130974549968963,0.027987461440051396,0.02432826523482673,0.04025951239806947,0.035763759414018055,0.4111111111111111
ProximalPhalanxOutlineAgeGroup,kmeans-ddtw,0.7994261119081779,0.5825686867248883,0.5229951134660236,0.5328154673177944,0.5279576486291727,0.03902439024390244
ProximalPhalanxOutlineAgeGroup,kmeans-dtw,0.796078431372549,0.5756015451108544,0.5115762667889192,0.5211822073277145,0.5162034251571364,0.37723577235772354
ProximalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.796078431372549,0.5756015451108544,0.5115762667889192,0.5211822073277145,0.5162034251571364,0.775609756097561
ProximalPhalanxOutlineAgeGroup,kmeans-edr,0.7955523672883787,0.5742256303298273,0.5194959816002546,0.5281285719777709,0.523236998510369,0.24390243902439024
ProximalPhalanxOutlineAgeGroup,kmeans-erp,0.7910569105691057,0.5646590701701371,0.5246930362595127,0.5326127162307004,0.5277780392267032,0.7414634146341463
ProximalPhalanxOutlineAgeGroup,kmeans-euclidean,0.7856049736967958,0.5545558402883368,0.4726353579057224,0.4841648202785829,0.478758135145185,0.6780487804878049
ProximalPhalanxOutlineAgeGroup,kmeans-lcss,0.788857006217121,0.5601530043291251,0.5117454087625982,0.5197613659465107,0.5147897558235007,0.23902439024390243
ProximalPhalanxOutlineAgeGroup,kmeans-msm,0.7901004304160689,0.5627432697622945,0.5231111624966363,0.5313051523384582,0.5264530478137371,0.2
ProximalPhalanxOutlineAgeGroup,kmeans-twe,0.7934481109516978,0.569717061313135,0.5174849415824487,0.5255908025516259,0.520679540938674,0.23414634146341465
ProximalPhalanxOutlineAgeGroup,kmeans-wddtw,0.7994261119081779,0.5825686867248883,0.5229951134660236,0.5328154673177944,0.5279576486291727,0.7853658536585366
ProximalPhalanxOutlineAgeGroup,kmeans-wdtw,0.796078431372549,0.5756015451108544,0.5115762667889192,0.5211822073277145,0.5162034251571364,0.775609756097561
ProximalPhalanxOutlineCorrect,kmeans-ddtw,0.5334044318047162,0.0634191607332661,0.07033598686581415,0.10807252581738777,0.10569600982769532,0.6323024054982818
ProximalPhalanxOutlineCorrect,kmeans-dtw,0.5390923095153454,0.07389257747720981,0.08556156519565211,0.13185905605676732,0.12953883651057835,0.4904925544100802
ProximalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxOutlineCorrect,kmeans-edr,0.5371489512975471,0.07031556150280618,0.08021284334588703,0.12348869115413053,0.12114857967794174,0.6391752577319587
ProximalPhalanxOutlineCorrect,kmeans-erp,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxOutlineCorrect,kmeans-euclidean,0.5410830667140657,0.07755576974957634,0.0912164260412595,0.14072432605433394,0.13842527515101363,0.6460481099656358
ProximalPhalanxOutlineCorrect,kmeans-lcss,0.5371489512975471,0.07031556150280618,0.08021284334588703,0.12348869115413053,0.12114857967794174,0.6391752577319587
ProximalPhalanxOutlineCorrect,kmeans-msm,0.5410830667140657,0.07755576974957634,0.0912164260412595,0.14072432605433394,0.13842527515101363,0.6460481099656358
ProximalPhalanxOutlineCorrect,kmeans-twe,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxOutlineCorrect,kmeans-wddtw,0.5352529920606707,0.06682449569764659,0.075144792704672,0.11557157260186492,0.11321272870309747,0.6357388316151202
ProximalPhalanxOutlineCorrect,kmeans-wdtw,0.5390923095153454,0.07389257747720981,0.08556156519565213,0.13185905605676734,0.12953883651057835,0.6426116838487973
ProximalPhalanxTW,kmeans-ddtw,0.8382113821138212,0.5877035056829497,0.9163321122974624,0.6357708709425247,0.6198470214722774,0.5658536585365853
ProximalPhalanxTW,kmeans-dtw,0.7790961262553802,0.38231443211231425,0.8175430793995043,0.5237939201769913,0.5039471525309919,0.21918699186991872
ProximalPhalanxTW,kmeans-dtw-tuned,0.7667623146819703,0.35999362014906244,0.7805392766189798,0.5170758653719115,0.4996322773891109,0.16097560975609757
ProximalPhalanxTW,kmeans-edr,0.7863223338115735,0.39433448602642174,0.8510666945604672,0.5362423995394218,0.5163537663009907,0.24878048780487805
ProximalPhalanxTW,kmeans-erp,0.7748923959827834,0.36503951129251017,0.8100323629981614,0.5129827276038531,0.492047353782513,0.24390243902439024
ProximalPhalanxTW,kmeans-euclidean,0.7701099952175993,0.36122305056464576,0.7647579469468869,0.4884865466113051,0.46632039453489205,0.13170731707317074
ProximalPhalanxTW,kmeans-lcss,0.7661406025824964,0.3417715322739422,0.7622422893928951,0.4817112628693737,0.4594036506441364,0.18048780487804877
ProximalPhalanxTW,kmeans-msm,0.7747967479674797,0.3671849354096714,0.7930150014093635,0.5034486486063978,0.4820575113709816,0.25365853658536586
ProximalPhalanxTW,kmeans-twe,0.7645145863223338,0.33946703585042926,0.8168058828547692,0.5192589558402263,0.49852926366322253,0.13170731707317074
ProximalPhalanxTW,kmeans-wddtw,0.7901482544237207,0.42851124297092424,0.8725372526827772,0.57594837423721,0.5579803249897302,0.24878048780487805
ProximalPhalanxTW,kmeans-wdtw,0.7691056910569106,0.3657021550077757,0.7871047012794112,0.5209951539884723,0.5037042800125859,0.08780487804878048
RefrigerationDevices,kmeans-ddtw,0.3315508021390374,0.0,0.0,0.0,0.0,0.3333333333333333
RefrigerationDevices,kmeans-dtw,0.33509399881164587,2.7818909921644915e-05,0.005326151266519608,0.009375223479144696,5.5443352424616844e-05,0.33386666666666664
RefrigerationDevices,kmeans-dtw-tuned,0.5525561497326203,-0.00305866701814327,0.0022850302739728656,0.00209164919996798,-0.0028404818230938008,0.31466666666666665
RefrigerationDevices,kmeans-edr,0.34042067736185383,-2.7286154877833756e-05,0.0020067711885905434,0.003432071127417823,-0.002175830567842449,0.33866666666666667
RefrigerationDevices,kmeans-erp,0.36232442067736187,0.002401276895213874,0.016396328476787268,0.025556360947359788,0.021297205701744638,0.3546666666666667
RefrigerationDevices,kmeans-euclidean,0.5525561497326203,-0.00305866701814327,0.0022850302739728656,0.00209164919996798,-0.0028404818230938008,0.31466666666666665
RefrigerationDevices,kmeans-lcss,0.4968698752228164,0.03405312307110288,0.036170234717388706,0.041553395792136925,0.03532414736464693,0.432
RefrigerationDevices,kmeans-msm,0.38653832442067737,0.005851528373486434,0.026024072730656052,0.03729372989435974,0.029410126270632463,0.30666666666666664
RefrigerationDevices,kmeans-twe,0.4965989304812834,0.04408680953624225,0.05781070235654377,0.06672692372622177,0.0601228413443564,0.24533333333333332
RefrigerationDevices,kmeans-wddtw,0.45202139037433153,0.00590740799919652,0.028069722665102586,0.03321780240864506,0.026629476825443397,0.2826666666666667
RefrigerationDevices,kmeans-wdtw,0.5487914438502673,-0.0028790411196429216,0.002245397363084184,0.00207083278246049,-0.0029000043306279073,0.30666666666666664
Rock,kmeans-ddtw,0.6685714285714286,0.24455765573641008,0.44321398839506343,0.3673737659785524,0.3066867104780566,0.54
Rock,kmeans-dtw,0.621360544217687,0.08288076453226988,0.2520132847801092,0.1992714817808277,0.12751953115416462,0.228
Rock,kmeans-dtw-tuned,0.6277551020408163,0.10326715125985668,0.30624662544210784,0.24334992100443428,0.17525339952695057,0.36
Rock,kmeans-edr,0.6530612244897959,0.1239295744548381,0.2973311140029964,0.22626091664090853,0.1588853333975824,0.32
Rock,kmeans-erp,0.5853061224489796,0.01582461656223411,0.17761927537611888,0.1452173046790483,0.07389364908813296,0.18
Rock,kmeans-euclidean,0.6391836734693878,0.1506879827329824,0.29308432034805276,0.24086546310271256,0.17699494372346875,0.06
Rock,kmeans-lcss,0.6440816326530612,0.08927834559337583,0.26601015500722436,0.20048021304345207,0.13182965262546725,0.14
Rock,kmeans-msm,0.6130612244897959,0.09804463719849386,0.21561853748240686,0.1784811816865179,0.10857814832401275,0.3
Rock,kmeans-twe,0.6457142857142857,0.1873131271133069,0.3843718570016864,0.3170994211398195,0.25425168775879886,0.04
Rock,kmeans-wddtw,0.6130612244897959,0.15417558886509636,0.40704554690422556,0.34570181445852793,0.2828221253824229,0.22
Rock,kmeans-wdtw,0.6636734693877551,0.21091307066916823,0.39181546868199124,0.3224795568169058,0.2653431977848615,0.02
ScreenType,kmeans-ddtw,0.5360998217468805,0.11604718156620422,0.10950316553255654,0.12769900547891888,0.12495966906717114,0.49866666666666665
ScreenType,kmeans-dtw,0.5206141414141414,-0.0026752442027584296,0.0017680732948380379,0.0017225083511753822,-0.0035401207925856108,0.3310222222222222
ScreenType,kmeans-dtw-tuned,0.49842424242424244,0.008419765962165175,0.017819087254633346,0.018595056857225366,0.013015507806773765,0.296
ScreenType,kmeans-edr,0.5546951871657754,0.0053999614726443,0.00987550339824586,0.009074716247972334,0.004157118630793562,0.384
ScreenType,kmeans-erp,0.5475365418894831,0.00789195456382479,0.012038229804802791,0.01127815652902059,0.006270054985892354,0.36533333333333334
ScreenType,kmeans-euclidean,0.5578181818181818,0.028973566493712147,0.032686599745179123,0.030458059384536537,0.02557664026628586,0.31466666666666665
ScreenType,kmeans-lcss,0.5552941176470588,0.017512141694292632,0.02233179902779689,0.020743786828172794,0.01582858250235537,0.368
ScreenType,kmeans-msm,0.5342602495543672,0.01833578290494762,0.020294942619728876,0.020030529367419368,0.01477240018585767,0.392
ScreenType,kmeans-twe,0.5693547237076649,0.031030560592965654,0.034301369513577235,0.03129941109278309,0.0265273204329715,0.31733333333333336
ScreenType,kmeans-wddtw,0.562795008912656,0.07046988407529779,0.06649780921722084,0.06410345916427651,0.05921881875852527,0.21066666666666667
ScreenType,kmeans-wdtw,0.5663885918003565,0.025368055344869286,0.0308166914071413,0.02814691919320179,0.023354455344747494,0.264
SemgHandGenderCh2,kmeans-ddtw,0.5570617696160267,0.11271328154101357,0.05002818257279407,0.07518729779158378,0.0740242074696205,0.33
SemgHandGenderCh2,kmeans-dtw,0.5628770172509738,0.1255723418737996,0.06423181923542481,0.09596959035143789,0.09483936083330562,0.4643333333333333
SemgHandGenderCh2,kmeans-dtw-tuned,0.5504507512520868,0.0961610128994294,0.03505917696413721,0.05353137272440629,0.0523218167145522,0.66
SemgHandGenderCh2,kmeans-edr,0.5526099053978853,0.03166658248218533,0.008676320317167634,0.021565489730716817,0.019476956921315965,0.6633333333333333
SemgHandGenderCh2,kmeans-erp,0.5365831942125765,0.03039579234704584,0.004006614647601103,0.007528896289615594,0.0059618550162540565,0.6366666666666667
SemgHandGenderCh2,kmeans-euclidean,0.5504507512520868,0.0961610128994294,0.03505917696413721,0.05353137272440629,0.0523218167145522,0.66
SemgHandGenderCh2,kmeans-lcss,0.5526099053978853,0.023360876858693123,0.0141655978378857,0.039444360480747905,0.03697608671934292,0.6633333333333333
SemgHandGenderCh2,kmeans-msm,0.5338953811908737,0.0630120501075876,0.020938124247400547,0.03194979890947476,0.030713458953032763,0.6316666666666667
SemgHandGenderCh2,kmeans-twe,0.5280133555926544,0.048234314935986296,0.013097656395427038,0.020262379506403156,0.018993582962787196,0.38
SemgHandGenderCh2,kmeans-wddtw,0.5628770172509738,0.1099108388937837,0.0328845397791408,0.05322779133858378,0.05194411990608361,0.6783333333333333
SemgHandGenderCh2,kmeans-wdtw,0.5219588202559822,0.04332034842615295,0.019063500715244097,0.02853322159791498,0.027316516967982225,0.6066666666666667
SemgHandMovementCh2,kmeans-ddtw,0.5118139074486513,0.025909550328485968,0.04599805784372618,0.03706457575748743,0.03269989041715985,0.18222222222222223
SemgHandMovementCh2,kmeans-dtw,0.6468290027220985,0.04820212837504376,0.17885208561550747,0.11437128718920628,0.10256398789290092,0.16207407407407406
SemgHandMovementCh2,kmeans-dtw-tuned,0.7216134620143528,0.09726781394089312,0.35924990129328993,0.20876153073985365,0.1953762196066211,0.17777777777777778
SemgHandMovementCh2,kmeans-edr,0.21802524127691167,0.002060781403811112,0.0371491029801935,0.03791298098207218,0.03185030084376268,0.17333333333333334
SemgHandMovementCh2,kmeans-erp,0.5930809205642168,0.07393260457513273,0.20852496587772607,0.14686656504235723,0.13184334265586858,0.12444444444444444
SemgHandMovementCh2,kmeans-euclidean,0.7048849294729027,0.07100779295260147,0.29482264051200013,0.1734261204373635,0.15921759248006495,0.1711111111111111
SemgHandMovementCh2,kmeans-lcss,0.18608265280871072,0.000852480911599245,0.028499821223825425,0.030449235615336988,0.023396582863570214,0.16666666666666666
SemgHandMovementCh2,kmeans-msm,0.741014600346449,0.09097580595987975,0.30809785303561077,0.17412593389888728,0.1606548527493301,0.2111111111111111
SemgHandMovementCh2,kmeans-twe,0.7216431576342489,0.08173454994638257,0.27914011633924674,0.16210161102099807,0.1478506535996636,0.14
SemgHandMovementCh2,kmeans-wddtw,0.5391041821331354,0.042652077383014124,0.13631300763806398,0.10237271820658604,0.08969365453572199,0.14666666666666667
SemgHandMovementCh2,kmeans-wdtw,0.41335313041326405,0.014754741984729206,0.1480261582535139,0.11562991958190105,0.09838922762457106,0.1111111111111111
SemgHandSubjectCh2,kmeans-ddtw,0.5521801534273695,0.10319765266508876,0.17275247617944783,0.15005346882792964,0.14673724055108653,0.1711111111111111
SemgHandSubjectCh2,kmeans-dtw,0.662101789985977,0.13727418179539666,0.2942663877745896,0.2063401334051838,0.19834491320593836,0.18585185185185185
SemgHandSubjectCh2,kmeans-edr,0.24161346201435288,0.0025108463505391105,0.03865363873473364,0.04385008167787295,0.038528773115581845,0.19111111111111112
SemgHandSubjectCh2,kmeans-erp,0.5583865379856471,0.07580919405256915,0.32377272585691036,0.23973326190127575,0.2291746051989765,0.27111111111111114
SemgHandSubjectCh2,kmeans-euclidean,0.7261766889383816,0.19998548202105468,0.4067028212235331,0.2622166507264347,0.2534595750964898,0.12666666666666668
SemgHandSubjectCh2,kmeans-lcss,0.21741153179905964,0.0008511445797697401,0.025535342736362557,0.030225870828081803,0.023977608085652257,0.2
SemgHandSubjectCh2,kmeans-msm,0.778035139816877,0.32644334963242094,0.6548106955276519,0.41358358255168687,0.40681449944476067,0.15777777777777777
SemgHandSubjectCh2,kmeans-twe,0.7759960405840138,0.3156402418654373,0.6281437026979102,0.39567336903217076,0.38871857335380283,0.2311111111111111
SemgHandSubjectCh2,kmeans-wddtw,0.3626231130908191,0.018051592679604253,0.1413185601306951,0.1313055399857514,0.1193727543438129,0.15777777777777777
SemgHandSubjectCh2,kmeans-wdtw,0.6206285572878001,0.08613975831237346,0.29822670910039917,0.21348243771324765,0.20264081572323805,0.14666666666666667
ShapeletSim,kmeans-ddtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-dtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-edr,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-erp,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-euclidean,0.49875853507138423,6.641204105647722e-05,0.002866624467561696,0.0050528567549108444,6.634018611262864e-05,0.4722222222222222
ShapeletSim,kmeans-lcss,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-msm,0.506145251396648,0.013584200989654618,0.011786143921319714,0.01868586317664226,0.014292460308088863,0.5666666666666667
ShapeletSim,kmeans-twe,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-wddtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-wdtw,0.4972067039106145,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-ddtw,0.015025041736227046,0.0,0.0,0.0,0.0,0.016666666666666666
ShapesAll,kmeans-dtw,0.6261038768317566,0.02597779269603236,0.8666495191100285,0.319659502380315,0.24110820130595248,0.015777777777777776
ShapesAll,kmeans-dtw-tuned,0.35924874791318867,0.008340215001353329,0.29965377460359943,0.12950977005766817,0.10806725072759822,0.005
ShapesAll,kmeans-edr,0.14519198664440736,0.0005217911174219348,0.09846516497017899,0.045107967406807045,0.015017750343008476,0.018333333333333333
ShapesAll,kmeans-erp,0.6676683361157485,0.03007986947230923,0.9990038905865275,0.3568433404779956,0.2629574486127438,0.035
ShapesAll,kmeans-euclidean,0.9595826377295492,0.23015464195726806,2.519013524967937,0.6639283945550287,0.46496286018954924,0.005
ShapesAll,kmeans-lcss,0.04091263216471898,0.0003382543996892692,0.04875759467832808,0.02341213871137699,0.009861890722944211,0.015
ShapesAll,kmeans-msm,0.9330495269894268,0.18324751460399302,2.3926170641350235,0.6626538105454597,0.4990581644929642,0.01
ShapesAll,kmeans-wddtw,0.8857762938230384,0.04931486131137623,1.4311946539290392,0.42204019358850986,0.21063629451649288,0.023333333333333334
ShapesAll,kmeans-wdtw,0.9466332776850306,0.20004940846316285,2.518619393072938,0.6729754824680677,0.48415535713315355,0.0
SmallKitchenAppliances,kmeans-ddtw,0.562837789661319,0.14902389697805296,0.1577977839709462,0.17901402824270818,0.17374638385073343,0.136
SmallKitchenAppliances,kmeans-dtw,0.500270944741533,0.04430932569310236,0.08281055869769313,0.08929607515194594,0.08394284179288046,0.29244444444444445
SmallKitchenAppliances,kmeans-dtw-tuned,0.5179322638146168,0.0710716275266925,0.07003608318303595,0.0801853980755366,0.07422804026790779,0.4693333333333333
SmallKitchenAppliances,kmeans-edr,0.46864884135472373,0.04872316080587176,0.1124667949790932,0.13335848719123242,0.1276402324257845,0.38666666666666666
SmallKitchenAppliances,kmeans-erp,0.4900106951871658,0.09177921848817212,0.15377871831512438,0.1892777922423251,0.18310349604008452,0.496
SmallKitchenAppliances,kmeans-euclidean,0.5567058823529412,0.00046322279262475034,0.005721465705852247,0.005210554140909652,0.00031992680487661187,0.36
SmallKitchenAppliances,kmeans-lcss,0.6077433155080214,0.194754784804158,0.2051991030537236,0.20620691795960006,0.2018718240801364,0.43466666666666665
SmallKitchenAppliances,kmeans-msm,0.3404777183600713,5.919708176885968e-05,0.005725061761032331,0.009791260351172998,0.004219143178969495,0.33066666666666666
SmallKitchenAppliances,kmeans-twe,0.38322994652406417,0.007644436526478174,0.043731558866605055,0.0632245993806209,0.05482806635645537,0.3893333333333333
SmallKitchenAppliances,kmeans-wddtw,0.5568057040998218,0.004022111846927369,0.009580549342755068,0.008751964764359148,0.003863039487812696,0.36
SmallKitchenAppliances,kmeans-wdtw,0.5584598930481284,0.011581237923407324,0.01576624685824876,0.01444872412366511,0.009571813965747454,0.2853333333333333
SmoothSubspace,kmeans-ddtw,0.5762863534675615,0.04653306250312522,0.06576336934979021,0.06020728634331983,0.048370336910170814,0.3933333333333333
SmoothSubspace,kmeans-dtw,0.6244026845637584,0.17722698771718207,0.3042175731195913,0.28617397279180434,0.27689461204687305,0.34755555555555556
SmoothSubspace,kmeans-dtw-tuned,0.6137807606263982,0.16292570666916584,0.2861583621566569,0.272493236718705,0.26289629910561707,0.4
SmoothSubspace,kmeans-edr,0.5499776286353467,0.018189131856137884,0.029961813247071867,0.028164985037812593,0.01556106127378897,0.41333333333333333
SmoothSubspace,kmeans-erp,0.6013422818791946,0.13303189050886108,0.22430035493435868,0.21234443084216395,0.20203375107966492,0.16
SmoothSubspace,kmeans-euclidean,0.7210738255033557,0.3694746402635963,0.4452176489005496,0.40601249244193405,0.3985634087539082,0.5933333333333334
SmoothSubspace,kmeans-lcss,0.538165548098434,0.0024181004679231966,0.0213186287281531,0.020257871361052504,0.0073887292133094145,0.38666666666666666
SmoothSubspace,kmeans-msm,0.6791051454138702,0.2780516146466694,0.31673147378107525,0.29007358092381946,0.28112802760570316,0.5933333333333334
SmoothSubspace,kmeans-twe,0.6342729306487696,0.17325725208768622,0.23671048514025478,0.2158661371494781,0.20603246439935297,0.49333333333333335
SmoothSubspace,kmeans-wddtw,0.5974049217002237,0.08915864662777916,0.11612543350398585,0.10582215580568734,0.09461757927833224,0.5
SmoothSubspace,kmeans-wdtw,0.628903803131991,0.17985933308645613,0.2845356857220758,0.2652477366281576,0.255798844834763,0.32
SonyAIBORobotSurface1,kmeans-ddtw,0.8444259567387687,0.6888578730559745,0.41806362885322335,0.6076736322544984,0.6071974048619933,0.9151414309484193
SonyAIBORobotSurface1,kmeans-dtw,0.6198509890922536,0.23771537465263576,0.20260344310827674,0.3066891327561942,0.3057985958858465,0.4584581253466445
SonyAIBORobotSurface1,kmeans-dtw-tuned,0.49916805324459235,-0.00646527463856435,0.003821163208941325,0.006166010382722109,0.004824945322307256,0.5008319467554077
SonyAIBORobotSurface1,kmeans-edr,0.5046699944536883,0.009143740657487043,0.004095946274880691,0.00597934191920895,0.0047674785976320865,0.5524126455906821
SonyAIBORobotSurface1,kmeans-erp,0.7311148086522462,0.46214413240924956,0.24878542361936912,0.3628991158625083,0.36212300349561705,0.15973377703826955
SonyAIBORobotSurface1,kmeans-euclidean,0.4999001663893511,-0.00021801003900459402,0.0004907415562032669,0.0007138430105657369,-0.0005000546490278407,0.519134775374376
SonyAIBORobotSurface1,kmeans-lcss,0.501275651691625,0.0022646458598455836,0.001112153334381083,0.0016264365519826113,0.0004070733943476681,0.5324459234608985
SonyAIBORobotSurface1,kmeans-msm,0.4993344425956739,-0.006517911287809548,0.002312503374634428,0.0037666051692356356,0.0024094771763980435,0.4908485856905158
SonyAIBORobotSurface1,kmeans-twe,0.5004991680532446,-0.004577621625640204,0.0005093137251117597,0.0008378161402415684,-0.0005370562827939993,0.5257903494176372
SonyAIBORobotSurface1,kmeans-wddtw,0.8334442595673877,0.6668985645314278,0.40857618816344393,0.5937541847619274,0.5932611694726063,0.09151414309484193
SonyAIBORobotSurface1,kmeans-wdtw,0.6941541874653355,0.38814230786214066,0.2452130033619448,0.35849082577080976,0.3577075702763962,0.18801996672212978
SonyAIBORobotSurface2,kmeans-ddtw,0.6125680072658655,0.22137952602111707,0.09578474679365692,0.14594627448174158,0.14526166485152986,0.7376705141657922
SonyAIBORobotSurface2,kmeans-dtw,0.6301815584575908,0.25722005073732884,0.11512016510248277,0.17465239304157135,0.17399366424655488,0.5340678558936691
SonyAIBORobotSurface2,kmeans-dtw-tuned,0.6227746082693308,0.24168145173253844,0.10581686735228824,0.16155800832100872,0.1608845439177029,0.7481636935991606
SonyAIBORobotSurface2,kmeans-edr,0.5075436260548291,0.0015687666414135007,6.18116707452876e-05,0.00010080150315050363,-0.0007575688762097672,0.5634837355718783
SonyAIBORobotSurface2,kmeans-erp,0.6135688273210649,0.22231394321304693,0.09476523873708156,0.145868065890902,0.14517634259366674,0.26128016789087094
SonyAIBORobotSurface2,kmeans-euclidean,0.6323375100302451,0.2632864060900335,0.12459982656833066,0.18589840330417934,0.18525950897405272,0.24239244491080797
SonyAIBORobotSurface2,kmeans-lcss,0.5062650453675699,0.000862079185388134,3.511412710185957e-05,5.63952006388108e-05,-0.0007888706625591121,0.44176285414480587
SonyAIBORobotSurface2,kmeans-msm,0.6445104799527366,0.2879945136109982,0.14009607415712785,0.20837118209637062,0.207751861193742,0.23084994753410285
SonyAIBORobotSurface2,kmeans-twe,0.6400222208505648,0.27889343185521887,0.13432104099235653,0.19999738614455398,0.19937083358018595,0.23504721930745015
SonyAIBORobotSurface2,kmeans-wddtw,0.646781062897352,0.2920067992385017,0.138755308844963,0.20747236108185965,0.20684902219188878,0.7712486883525709
SonyAIBORobotSurface2,kmeans-wdtw,0.6312573297944571,0.26082179327743304,0.1217383974231816,0.18214789078426039,0.18150420693977248,0.24344176285414482
StarLightCurves,kmeans-ddtw,0.5865736722956923,0.19794546645521902,0.2535590581994758,0.3065100156260359,0.3063061694256895,0.5082564351627004
StarLightCurves,kmeans-dtw,0.7965295784084151,0.5824665123467568,0.6045781526525003,0.622451516068956,0.6223570446163106,0.24895985106038532
StarLightCurves,kmeans-edr,0.7801489926936785,0.5659296831287342,0.507225113159547,0.5831116831552097,0.5829951600295535,0.6603933948518699
StarLightCurves,kmeans-erp,0.7739110331439888,0.5291429785590898,0.6122098756780778,0.606178599247566,0.6060838382921229,0.5080135988343856
StarLightCurves,kmeans-euclidean,0.7685301811497084,0.5174703556811483,0.6083527905425522,0.6009266248955725,0.6008308291425051,0.51930548810102
StarLightCurves,kmeans-lcss,0.7806089810222009,0.549192340767883,0.5587585789026769,0.5727785145622859,0.572672079899463,0.4658814958717824
StarLightCurves,kmeans-msm,0.7724184522582599,0.5269394688243624,0.6071317223451991,0.6040274819736947,0.6039317463843065,0.5131131617289947
StarLightCurves,kmeans-twe,0.7746982533772238,0.5322428289428889,0.6036708240782725,0.6024138451077137,0.6023174258675261,0.5069208353569694
StarLightCurves,kmeans-wddtw,0.70581542138959,0.3859954427064812,0.4251828692564241,0.41878309937789476,0.41864398354099974,0.7066537153958232
StarLightCurves,kmeans-wdtw,0.772312058393954,0.5268119301273763,0.6058179048185615,0.6030217261326436,0.6029256992786306,0.40747935891209325
Strawberry,kmeans-ddtw,0.5310041749066139,0.052882141039115545,0.014384225277337459,0.022447022514108468,0.02036991179363253,0.6270270270270271
Strawberry,kmeans-dtw,0.4987768256060939,-0.04138625874745107,0.06425914331819346,0.11836474721188174,0.11614224127036635,0.5005405405405405
Strawberry,kmeans-dtw-tuned,0.4993627774115579,-0.03765534163529965,0.07001467746427496,0.12689133943277592,0.12472719643537657,0.518918918918919
Strawberry,kmeans-edr,0.5001098659635245,-0.03309870426396219,0.06786698301105963,0.12069982296088436,0.11856261610192445,0.527027027027027
Strawberry,kmeans-erp,0.4987768256060939,-0.04399603191306818,0.04990672313580538,0.0935334885214537,0.09120666507183293,0.5081081081081081
Strawberry,kmeans-euclidean,0.4988793671720501,-0.040535530865848095,0.06568732487580953,0.12049384540334544,0.1182862886037777,0.5108108108108108
Strawberry,kmeans-lcss,0.5007544129495349,-0.0272521191782194,0.05696233611105961,0.09858011480142026,0.09645011246877704,0.46756756756756757
Strawberry,kmeans-msm,0.4987768256060939,-0.04011645466373323,0.05803095327391403,0.10601514780281704,0.1037807837116161,0.4918918918918919
Strawberry,kmeans-twe,0.4987768256060939,-0.04011645466373323,0.05803095327391403,0.10601514780281704,0.1037807837116161,0.4918918918918919
Strawberry,kmeans-wddtw,0.538255328499231,0.0660412886084705,0.018594318236481278,0.029252972898937732,0.027173174257672118,0.6405405405405405
Strawberry,kmeans-wdtw,0.4995825093386069,-0.036586225727121946,0.07147150280506259,0.12902812326294594,0.1268779993884128,0.5216216216216216
SwedishLeaf,kmeans-ddtw,0.43104102564102564,0.06052126055017372,0.39455756333835684,0.24140494369722362,0.23606564169246372,0.0656
SwedishLeaf,kmeans-dtw,0.13322410256410258,0.0012985023810919616,0.06710865294254396,0.04630578813127179,0.03129200862136179,0.06682666666666666
SwedishLeaf,kmeans-edr,0.7948615384615385,0.10748667560190922,0.5977032023478439,0.25951990039271355,0.2185132947924099,0.0784
SwedishLeaf,kmeans-erp,0.8939948717948718,0.3857462425059684,1.5920405235477646,0.6374807561341554,0.6113669934077072,0.0688
SwedishLeaf,kmeans-euclidean,0.8887846153846154,0.30524610768327864,1.4337643229946226,0.55847280564745,0.5266073357005419,0.0304
SwedishLeaf,kmeans-lcss,0.5640512820512821,0.024564187418817444,0.2935940107570781,0.14906756199768664,0.10521389156893697,0.0928
SwedishLeaf,kmeans-msm,0.8954717948717948,0.3635236701125586,1.6334740488897177,0.6400293852568391,0.6133510556723318,0.0272
