dataset,resample,variant,acc,ba,weight
Earthquakes,4,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,4,Arsenal,0.7410071942446043,0.5141483516483516,0.43831030211016725
Earthquakes,4,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,4,HC2,0.7482014388489209,0.5,
Earthquakes,4,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,4,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,4,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,4,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,4,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,5,STC,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,5,DrCIF,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,5,Arsenal,0.7482014388489209,0.5568681318681319,0.43831030211016725
Earthquakes,5,TDE,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,5,HC2,0.7482014388489209,0.5,
Earthquakes,5,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,5,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,5,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,5,HC2-noTDE,0.7410071942446043,0.4951923076923077,
Earthquakes,5,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,6,STC,0.7050359712230215,0.47115384615384615,0.4656965919933105
Earthquakes,6,DrCIF,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,6,Arsenal,0.7266187050359713,0.523489010989011,0.43831030211016725
Earthquakes,6,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,6,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,6,HC2-noSTC,0.7410071942446043,0.4951923076923077,
Earthquakes,6,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,6,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,6,HC2-noTDE,0.7338129496402878,0.49038461538461536,
Earthquakes,6,HC2-equalw,0.7410071942446043,0.4951923076923077,
Earthquakes,7,STC,0.7410071942446043,0.4951923076923077,0.44504047163073324
Earthquakes,7,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,7,Arsenal,0.7194244604316546,0.4902472527472527,0.43165675598561365
Earthquakes,7,TDE,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,7,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,7,HC2-noSTC,0.7410071942446043,0.4951923076923077,
Earthquakes,7,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,7,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,7,HC2-noTDE,0.7410071942446043,0.4951923076923077,
Earthquakes,7,HC2-equalw,0.7410071942446043,0.4951923076923077,
Earthquakes,8,STC,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,8,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,8,Arsenal,0.7338129496402878,0.5188186813186813,0.44504047163073324
Earthquakes,8,TDE,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,8,HC2,0.7482014388489209,0.5,
Earthquakes,8,HC2-noSTC,0.7553956834532374,0.5142857142857142,
Earthquakes,8,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,8,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,8,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,8,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,9,STC,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,9,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,9,Arsenal,0.7338129496402878,0.49038461538461536,0.47273913768513637
Earthquakes,9,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,9,HC2,0.7482014388489209,0.5,
Earthquakes,9,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,9,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,9,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,9,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,9,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,10,STC,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,10,DrCIF,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,10,Arsenal,0.7266187050359713,0.504532967032967,0.47273913768513637
Earthquakes,10,TDE,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,10,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,10,HC2-noSTC,0.7410071942446043,0.4951923076923077,
Earthquakes,10,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,10,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,10,HC2-noTDE,0.7410071942446043,0.4951923076923077,
Earthquakes,10,HC2-equalw,0.7410071942446043,0.4951923076923077,
Earthquakes,11,STC,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,11,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,11,Arsenal,0.7410071942446043,0.5141483516483516,0.44504047163073324
Earthquakes,11,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,11,HC2,0.7482014388489209,0.5,
Earthquakes,11,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,11,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,11,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,11,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,11,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,12,STC,0.7482014388489209,0.5,0.4587330271973432
Earthquakes,12,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,12,Arsenal,0.762589928057554,0.5380494505494505,0.44504047163073324
Earthquakes,12,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,12,HC2,0.7482014388489209,0.5,
Earthquakes,12,HC2-noSTC,0.7553956834532374,0.5142857142857142,
Earthquakes,12,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,12,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,12,HC2-noTDE,0.7553956834532374,0.5142857142857142,
Earthquakes,12,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,13,STC,0.7410071942446043,0.4951923076923077,0.44504047163073324
Earthquakes,13,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,13,Arsenal,0.7266187050359713,0.504532967032967,0.45184785057355137
Earthquakes,13,TDE,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,13,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,13,HC2-noSTC,0.7410071942446043,0.4951923076923077,
Earthquakes,13,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,13,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,13,HC2-noTDE,0.7338129496402878,0.49038461538461536,
Earthquakes,13,HC2-equalw,0.7410071942446043,0.4951923076923077,
Earthquakes,14,STC,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,14,DrCIF,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,14,Arsenal,0.7266187050359713,0.514010989010989,0.44504047163073324
Earthquakes,14,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,14,HC2,0.7482014388489209,0.5,
Earthquakes,14,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,14,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,14,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,14,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,14,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,15,STC,0.7553956834532374,0.5142857142857142,0.44504047163073324
Earthquakes,15,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,15,Arsenal,0.7410071942446043,0.5141483516483516,0.43165675598561365
Earthquakes,15,TDE,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,15,HC2,0.7482014388489209,0.5,
Earthquakes,15,HC2-noSTC,0.7553956834532374,0.5142857142857142,
Earthquakes,15,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,15,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,15,HC2-noTDE,0.7553956834532374,0.5142857142857142,
Earthquakes,15,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,16,STC,0.7410071942446043,0.4951923076923077,0.4656965919933105
Earthquakes,16,DrCIF,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,16,Arsenal,0.7697841726618705,0.5523351648351649,0.43165675598561365
Earthquakes,16,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,16,HC2,0.7482014388489209,0.5,
Earthquakes,16,HC2-noSTC,0.7553956834532374,0.5142857142857142,
Earthquakes,16,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,16,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,16,HC2-noTDE,0.7553956834532374,0.5142857142857142,
Earthquakes,16,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,17,STC,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,17,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,17,Arsenal,0.7410071942446043,0.5236263736263737,0.4656965919933105
Earthquakes,17,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,17,HC2,0.7482014388489209,0.5,
Earthquakes,17,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,17,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,17,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,17,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,17,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,18,STC,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,18,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,18,Arsenal,0.7482014388489209,0.5284340659340659,0.44504047163073324
Earthquakes,18,TDE,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,18,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,18,HC2-noSTC,0.7410071942446043,0.4951923076923077,
Earthquakes,18,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,18,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,18,HC2-noTDE,0.7410071942446043,0.4951923076923077,
Earthquakes,18,HC2-equalw,0.7410071942446043,0.4951923076923077,
Earthquakes,19,STC,0.7482014388489209,0.5,0.43831030211016725
Earthquakes,19,DrCIF,0.7482014388489209,0.5,0.4587330271973432
Earthquakes,19,Arsenal,0.7553956834532374,0.5332417582417582,0.43165675598561365
Earthquakes,19,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,19,HC2,0.7482014388489209,0.5,
Earthquakes,19,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,19,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,19,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,19,HC2-noTDE,0.7553956834532374,0.5142857142857142,
Earthquakes,19,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,20,STC,0.7482014388489209,0.5,0.4656965919933105
Earthquakes,20,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,20,Arsenal,0.7410071942446043,0.5046703296703297,0.45184785057355137
Earthquakes,20,TDE,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,20,HC2,0.7482014388489209,0.5,
Earthquakes,20,HC2-noSTC,0.7553956834532374,0.5142857142857142,
Earthquakes,20,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,20,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,20,HC2-noTDE,0.7553956834532374,0.5142857142857142,
Earthquakes,20,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,21,STC,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,21,DrCIF,0.7482014388489209,0.5,0.44504047163073324
Earthquakes,21,Arsenal,0.7482014388489209,0.5189560439560439,0.43831030211016725
Earthquakes,21,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,21,HC2,0.7482014388489209,0.5,
Earthquakes,21,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,21,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,21,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,21,HC2-noTDE,0.7553956834532374,0.5142857142857142,
Earthquakes,21,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,22,STC,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,22,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,22,Arsenal,0.7410071942446043,0.5141483516483516,0.41857720098198625
Earthquakes,22,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,22,HC2,0.7482014388489209,0.5,
Earthquakes,22,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,22,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,22,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,22,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,22,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,23,STC,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,23,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,23,Arsenal,0.7482014388489209,0.5189560439560439,0.44504047163073324
Earthquakes,23,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,23,HC2,0.7482014388489209,0.5,
Earthquakes,23,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,23,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,23,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,23,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,23,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,24,STC,0.7410071942446043,0.4951923076923077,0.4587330271973432
Earthquakes,24,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,24,Arsenal,0.7338129496402878,0.49986263736263736,0.4587330271973432
Earthquakes,24,TDE,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,24,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,24,HC2-noSTC,0.7410071942446043,0.4951923076923077,
Earthquakes,24,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,24,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,24,HC2-noTDE,0.7338129496402878,0.49038461538461536,
Earthquakes,24,HC2-equalw,0.7410071942446043,0.4951923076923077,
Earthquakes,25,STC,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,25,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,25,Arsenal,0.7410071942446043,0.5046703296703297,0.43831030211016725
Earthquakes,25,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,25,HC2,0.7482014388489209,0.5,
Earthquakes,25,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,25,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,25,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,25,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,25,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,26,STC,0.7482014388489209,0.5,0.4656965919933105
Earthquakes,26,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,26,Arsenal,0.7769784172661871,0.5666208791208791,0.41857720098198625
Earthquakes,26,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,26,HC2,0.7482014388489209,0.5,
Earthquakes,26,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,26,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,26,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,26,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,26,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,27,STC,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,27,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,27,Arsenal,0.7553956834532374,0.5427197802197802,0.4587330271973432
Earthquakes,27,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,27,HC2,0.7482014388489209,0.5,
Earthquakes,27,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,27,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,27,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,27,HC2-noTDE,0.7553956834532374,0.5142857142857142,
Earthquakes,27,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,28,STC,0.7482014388489209,0.5,0.43831030211016725
Earthquakes,28,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,28,Arsenal,0.7410071942446043,0.5141483516483516,0.43831030211016725
Earthquakes,28,TDE,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,28,HC2,0.7482014388489209,0.5,
Earthquakes,28,HC2-noSTC,0.7482014388489209,0.5,
Earthquakes,28,HC2-noDrCIF,0.7482014388489209,0.5,
Earthquakes,28,HC2-noArsenal,0.7482014388489209,0.5,
Earthquakes,28,HC2-noTDE,0.7482014388489209,0.5,
Earthquakes,28,HC2-equalw,0.7482014388489209,0.5,
Earthquakes,29,STC,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,29,DrCIF,0.7482014388489209,0.5,0.45184785057355137
Earthquakes,29,Arsenal,0.7482014388489209,0.5189560439560439,0.43831030211016725
Earthquakes,29,TDE,0.7410071942446043,0.4951923076923077,0.45184785057355137
Earthquakes,29,HC2,0.7410071942446043,0.4951923076923077,
Earthquakes,29,HC2-noSTC,0.7410071942446043,0.4951923076923077,
Earthquakes,29,HC2-noDrCIF,0.7410071942446043,0.4951923076923077,
Earthquakes,29,HC2-noArsenal,0.7410071942446043,0.4951923076923077,
Earthquakes,29,HC2-noTDE,0.7410071942446043,0.4951923076923077,
Earthquakes,29,HC2-equalw,0.7410071942446043,0.4951923076923077,
Herring,0,STC,0.640625,0.5880566801619433,0.3725290298461914
Herring,0,DrCIF,0.578125,0.5293522267206477,0.08944422006607056
Herring,0,Arsenal,0.578125,0.5718623481781376,0.1001129150390625
Herring,0,TDE,0.65625,0.6194331983805668,0.3725290298461914
Herring,0,HC2,0.671875,0.638663967611336,
Herring,0,HC2-noSTC,0.640625,0.618421052631579,
Herring,0,HC2-noDrCIF,0.6875,0.6578947368421053,
Herring,0,HC2-noArsenal,0.625,0.5688259109311741,
Herring,0,HC2-noTDE,0.6875,0.6639676113360324,
Herring,0,HC2-equalw,0.640625,0.6244939271255061,
Herring,1,STC,0.5625,0.5161943319838057,0.34360891580581665
Herring,1,DrCIF,0.515625,0.458502024291498,0.1854715347290039
Herring,1,Arsenal,0.578125,0.535425101214575,0.24441629648208618
Herring,1,TDE,0.515625,0.4524291497975709,0.5454197525978088
Herring,1,HC2,0.546875,0.4908906882591093,
Herring,1,HC2-noSTC,0.53125,0.4716599190283401,
Herring,1,HC2-noDrCIF,0.546875,0.4908906882591093,
Herring,1,HC2-noArsenal,0.515625,0.4524291497975709,
Herring,1,HC2-noTDE,0.578125,0.5293522267206477,
Herring,1,HC2-equalw,0.546875,0.4908906882591093,
Herring,2,STC,0.5625,0.5101214574898786,0.40323740243911743
Herring,2,DrCIF,0.625,0.5748987854251012,0.1684284806251526
Herring,2,Arsenal,0.59375,0.5607287449392713,0.1684284806251526
Herring,2,TDE,0.546875,0.4726720647773279,0.5068216323852539
Herring,2,HC2,0.578125,0.5232793522267206,
Herring,2,HC2-noSTC,0.609375,0.5556680161943319,
Herring,2,HC2-noDrCIF,0.59375,0.5364372469635628,
Herring,2,HC2-noArsenal,0.578125,0.5050607287449392,
Herring,2,HC2-noTDE,0.640625,0.6002024291497976,
Herring,2,HC2-equalw,0.609375,0.561740890688259,
Herring,3,STC,0.59375,0.5668016194331984,0.40323740243911743
Herring,3,DrCIF,0.5625,0.5161943319838057,0.1854715347290039
Herring,3,Arsenal,0.5625,0.5404858299595142,0.1684284806251526
Herring,3,TDE,0.609375,0.5253036437246964,0.5454197525978088
Herring,3,HC2,0.578125,0.5293522267206477,
Herring,3,HC2-noSTC,0.578125,0.5172064777327935,
Herring,3,HC2-noDrCIF,0.5625,0.5161943319838057,
Herring,3,HC2-noArsenal,0.5625,0.4919028340080972,
Herring,3,HC2-noTDE,0.609375,0.5799595141700404,
Herring,3,HC2-equalw,0.578125,0.541497975708502,
Herring,4,STC,0.578125,0.5172064777327935,0.40323740243911743
Herring,4,DrCIF,0.625,0.562753036437247,0.1242837905883789
Herring,4,Arsenal,0.578125,0.541497975708502,0.1684284806251526
Herring,4,TDE,0.546875,0.5151821862348178,0.5454197525978088
Herring,4,HC2,0.59375,0.5425101214574899,
Herring,4,HC2-noSTC,0.5625,0.5222672064777327,
Herring,4,HC2-noDrCIF,0.609375,0.561740890688259,
Herring,4,HC2-noArsenal,0.609375,0.5495951417004049,
Herring,4,HC2-noTDE,0.640625,0.5880566801619433,
Herring,4,HC2-equalw,0.59375,0.548582995951417,
Herring,5,STC,0.6875,0.6821862348178138,0.2908516526222229
Herring,5,DrCIF,0.640625,0.6002024291497976,0.13789182901382446
Herring,5,Arsenal,0.65625,0.6497975708502024,0.152587890625
Herring,5,TDE,0.625,0.5809716599190283,0.470309317111969
Herring,5,HC2,0.625,0.6052631578947368,
Herring,5,HC2-noSTC,0.625,0.6052631578947368,
Herring,5,HC2-noDrCIF,0.609375,0.5921052631578947,
Herring,5,HC2-noArsenal,0.609375,0.5678137651821862,
Herring,5,HC2-noTDE,0.625,0.6174089068825911,
Herring,5,HC2-equalw,0.65625,0.6437246963562753,
Herring,6,STC,0.703125,0.6710526315789473,0.2908516526222229
Herring,6,DrCIF,0.6875,0.6336032388663968,0.13789182901382446
Herring,6,Arsenal,0.65625,0.6437246963562753,0.0625
Herring,6,TDE,0.625,0.5384615384615384,0.2908516526222229
Herring,6,HC2,0.671875,0.6143724696356275,
Herring,6,HC2-noSTC,0.609375,0.5313765182186234,
Herring,6,HC2-noDrCIF,0.65625,0.6012145748987854,
Herring,6,HC2-noArsenal,0.65625,0.5890688259109311,
Herring,6,HC2-noTDE,0.703125,0.6649797570850202,
Herring,6,HC2-equalw,0.734375,0.6973684210526316,
Herring,7,STC,0.6875,0.645748987854251,0.2908516526222229
Herring,7,DrCIF,0.625,0.562753036437247,0.08944422006607056
Herring,7,Arsenal,0.609375,0.5799595141700404,0.20377641916275024
Herring,7,TDE,0.546875,0.47874493927125505,0.6291866898536682
Herring,7,HC2,0.609375,0.5556680161943319,
Herring,7,HC2-noSTC,0.59375,0.548582995951417,
Herring,7,HC2-noDrCIF,0.609375,0.5556680161943319,
