dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
BeetleFly,0,0.95,0.95,0.9,0.9,0.95,0.95,0.95,0.95,0.9,0.9,0.95,0.95
BeetleFly,1,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,2,0.95,0.95,0.9,0.9,0.95,0.95,0.9,0.9,0.9,0.9,0.95,0.95
BeetleFly,3,0.95,0.95,0.9,0.9,0.95,0.95,0.7,0.7,0.75,0.75,0.95,0.95
BeetleFly,4,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,5,0.85,0.8500000000000001,0.85,0.8500000000000001,0.9,0.9,0.85,0.8500000000000001,0.8,0.8,0.9,0.9
BeetleFly,6,0.9,0.9,0.9,0.9,0.95,0.95,0.85,0.85,0.8,0.8,0.95,0.95
BeetleFly,7,0.9,0.9,0.85,0.8500000000000001,1.0,1.0,0.85,0.8500000000000001,0.75,0.75,0.9,0.9
BeetleFly,8,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,9,0.95,0.95,0.9,0.9,0.95,0.95,0.9,0.9,0.9,0.9,0.9,0.9
BeetleFly,10,0.85,0.8500000000000001,0.85,0.8500000000000001,1.0,1.0,0.85,0.8500000000000001,0.8,0.8,1.0,1.0
BeetleFly,11,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.95,0.95,1.0,1.0
BeetleFly,12,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.75,0.75,0.85,0.85
BeetleFly,13,1.0,1.0,0.9,0.9,0.95,0.95,0.9,0.9,0.95,0.95,1.0,1.0
BeetleFly,14,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.95,0.95,1.0,1.0
BeetleFly,15,0.9,0.9,0.95,0.95,0.75,0.75,0.85,0.85,0.9,0.9,0.9,0.9
BeetleFly,16,0.85,0.8500000000000001,0.9,0.9,1.0,1.0,0.85,0.8500000000000001,0.8,0.8,0.95,0.95
BeetleFly,17,0.75,0.75,0.75,0.75,0.9,0.9,0.75,0.75,0.75,0.75,0.8,0.8
BeetleFly,18,0.9,0.9,0.85,0.8500000000000001,0.95,0.95,0.9,0.9,0.85,0.8500000000000001,0.95,0.95
BeetleFly,19,1.0,1.0,0.95,0.95,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0
BeetleFly,20,0.95,0.95,0.95,0.95,1.0,1.0,0.9,0.9,0.85,0.8500000000000001,0.95,0.95
BeetleFly,21,0.9,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.9,1.0,1.0
BeetleFly,22,0.95,0.95,1.0,1.0,0.95,0.95,0.9,0.9,0.85,0.8500000000000001,1.0,1.0
BeetleFly,23,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.75,0.75,0.9,0.9
BeetleFly,24,0.85,0.8500000000000001,0.85,0.8500000000000001,0.95,0.95,0.85,0.8500000000000001,0.8,0.8,0.85,0.85
BeetleFly,25,0.9,0.9,0.95,0.95,0.95,0.95,0.9,0.9,0.9,0.9,0.95,0.95
BeetleFly,26,0.95,0.95,0.9,0.9,0.9,0.9,0.85,0.85,0.9,0.9,0.95,0.95
BeetleFly,27,1.0,1.0,0.95,0.95,1.0,1.0,0.95,0.95,0.85,0.8500000000000001,1.0,1.0
BeetleFly,28,0.95,0.95,0.95,0.95,0.95,0.95,0.9,0.9,1.0,1.0,0.95,0.95
BeetleFly,29,0.95,0.95,0.95,0.95,1.0,1.0,0.9,0.9,0.85,0.8500000000000001,1.0,1.0
BirdChicken,0,0.9,0.9,0.9,0.9,0.75,0.75,0.95,0.95,0.9,0.9,0.95,0.95
BirdChicken,1,1.0,1.0,0.8,0.8,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0
BirdChicken,2,0.9,0.9,0.8,0.8,0.9,0.9,0.95,0.95,0.75,0.75,0.9,0.9
BirdChicken,3,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0
BirdChicken,4,0.9,0.9,0.9,0.9,0.9,0.9,0.95,0.95,0.9,0.9,0.9,0.9
BirdChicken,5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.85,0.85,0.9,0.9
BirdChicken,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0
BirdChicken,7,0.8,0.8,0.75,0.75,0.75,0.75,0.95,0.95,0.75,0.75,0.75,0.75
BirdChicken,8,1.0,1.0,0.85,0.8500000000000001,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0
BirdChicken,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0
BirdChicken,10,0.8,0.8,0.95,0.95,0.85,0.85,0.95,0.95,0.8,0.8,0.9,0.9
BirdChicken,11,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0
BirdChicken,12,1.0,1.0,0.95,0.95,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0
BirdChicken,13,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0
BirdChicken,14,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0
BirdChicken,15,0.95,0.95,0.9,0.9,0.9,0.9,0.95,0.95,0.9,0.9,1.0,1.0
BirdChicken,16,0.95,0.95,0.8,0.8,0.85,0.8500000000000001,0.85,0.8500000000000001,1.0,1.0,1.0,1.0
BirdChicken,17,0.9,0.9,0.9,0.9,0.8,0.8,0.95,0.95,0.85,0.85,0.9,0.9
BirdChicken,18,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9
BirdChicken,19,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.95,1.0,1.0,1.0,1.0
BirdChicken,20,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0
BirdChicken,21,0.95,0.95,0.85,0.85,0.8,0.8,0.95,0.95,0.95,0.95,0.9,0.9
BirdChicken,22,0.85,0.85,0.85,0.85,0.8,0.8,0.95,0.95,0.85,0.85,0.9,0.9
BirdChicken,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0
BirdChicken,24,0.95,0.95,0.95,0.95,0.95,0.95,1.0,1.0,0.9,0.9,1.0,1.0
BirdChicken,25,0.95,0.95,0.9,0.9,0.95,0.95,0.95,0.95,0.85,0.8500000000000001,1.0,1.0
BirdChicken,26,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0,0.95,0.95,1.0,1.0
BirdChicken,27,1.0,1.0,0.95,0.95,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0
BirdChicken,28,0.85,0.85,0.8,0.8,0.85,0.85,0.9,0.9,0.85,0.85,0.9,0.9
BirdChicken,29,1.0,1.0,0.9,0.9,1.0,1.0,0.95,0.95,0.95,0.95,1.0,1.0
CBF,0,1.0,1.0,0.9955555555555555,0.9955629139072847,0.9566666666666667,0.956953642384106,1.0,1.0,1.0,1.0,1.0,1.0
CBF,1,1.0,1.0,0.9944444444444445,0.9944812362030905,0.9844444444444445,0.9845401030169242,0.9922222222222222,0.9922737306843267,1.0,1.0,1.0,1.0
CBF,2,0.9977777777777778,0.9977777777777778,0.99,0.9899999999999999,0.9677777777777777,0.9677777777777777,0.9977777777777778,0.9977924944812363,0.9944444444444445,0.9944444444444445,1.0,1.0
CBF,3,0.9977777777777778,0.9977777777777778,0.9966666666666667,0.9966666666666667,0.9911111111111112,0.9911111111111112,0.9822222222222222,0.9822222222222222,0.9988888888888889,0.9988888888888888,0.9933333333333333,0.9933333333333333
CBF,4,0.9922222222222222,0.9922222222222222,0.9755555555555555,0.9755629139072849,0.99,0.9900515084621043,0.9777777777777777,0.977785037359685,0.9833333333333333,0.9833333333333334,0.9955555555555555,0.9955555555555556
CBF,5,1.0,1.0,0.9944444444444445,0.9944518027961737,0.9866666666666667,0.9867255334805004,0.9888888888888889,0.9889403973509934,1.0,1.0,1.0,1.0
CBF,6,1.0,1.0,0.9888888888888889,0.9888739746457867,0.9944444444444445,0.9944444444444445,0.9844444444444445,0.9844146159582401,0.9988888888888889,0.9988888888888888,0.9966666666666667,0.9966666666666667
CBF,7,0.9922222222222222,0.9922222222222222,0.99,0.9899999999999999,0.9933333333333333,0.9933333333333333,0.9744444444444444,0.974384688702214,0.99,0.9899999999999999,0.9988888888888889,0.9988888888888888
CBF,8,0.9988888888888889,0.9988888888888888,0.9933333333333333,0.9933333333333333,0.9955555555555555,0.9955776306107431,0.9933333333333333,0.9933182215505875,0.9988888888888889,0.9988888888888888,1.0,1.0
CBF,9,1.0,1.0,0.9944444444444445,0.9944518027961737,0.9977777777777778,0.9977924944812363,0.9888888888888889,0.9889036055923474,0.9988888888888889,0.9988888888888888,0.9966666666666667,0.9966666666666667
CBF,10,1.0,1.0,0.9966666666666667,0.9966740250183959,0.9888888888888889,0.9889330389992642,0.9888888888888889,0.9889254831078912,0.9977777777777778,0.9977777777777778,0.9988888888888889,0.9988888888888888
CBF,11,0.9977777777777778,0.9977777777777778,0.9911111111111112,0.9910961968680089,0.9788888888888889,0.9788888888888888,0.98,0.9800073583517293,0.9977777777777778,0.9977777777777778,0.99,0.9899999999999999
CBF,12,0.9988888888888889,0.9988888888888888,0.9933333333333333,0.9933184190902312,0.9866666666666667,0.9866666666666667,0.9822222222222222,0.9822222222222222,1.0,1.0,0.9855555555555555,0.9855555555555555
CBF,13,0.9977777777777778,0.9977777777777778,0.9944444444444445,0.9944369873228934,0.9922222222222222,0.9922222222222222,0.9888888888888889,0.9889109639440764,0.9977777777777778,0.9977777777777778,0.9933333333333333,0.9933333333333333
CBF,14,1.0,1.0,0.9977777777777778,0.9977628635346756,0.9933333333333333,0.9933333333333333,0.9911111111111112,0.9911111111111112,1.0,1.0,1.0,1.0
CBF,15,1.0,1.0,0.9922222222222222,0.9922147651006711,0.9911111111111112,0.9911111111111112,0.9888888888888889,0.9889036055923474,1.0,1.0,1.0,1.0
CBF,16,0.9988888888888889,0.9988888888888888,0.9911111111111112,0.9911699779249448,0.9833333333333333,0.9834141764325327,0.9655555555555555,0.965570272259014,0.9988888888888889,0.9988888888888888,0.9766666666666667,0.9766666666666667
CBF,17,1.0,1.0,0.9922222222222222,0.9922222222222222,0.9944444444444445,0.9944444444444445,0.9966666666666667,0.9966887417218543,0.9977777777777778,0.9977777777777778,0.9988888888888889,0.9988888888888888
CBF,18,1.0,1.0,0.9966666666666667,0.9966887417218543,0.9933333333333333,0.9933774834437087,0.9988888888888889,0.9988962472406181,1.0,1.0,1.0,1.0
CBF,19,1.0,1.0,0.9988888888888889,0.9988888888888888,0.9888888888888889,0.9888888888888889,0.99,0.9899999999999999,0.9988888888888889,0.9988888888888888,0.9955555555555555,0.9955555555555556
CBF,20,1.0,1.0,0.9966666666666667,0.9966740250183959,0.9877777777777778,0.9878587196467992,0.9977777777777778,0.997785136129507,1.0,1.0,1.0,1.0
CBF,21,1.0,1.0,0.9988888888888889,0.9988888888888888,0.9888888888888889,0.9889036055923474,0.9955555555555555,0.9955480984340044,1.0,1.0,0.9922222222222222,0.9922222222222222
CBF,22,1.0,1.0,0.9944444444444445,0.9944368885530714,0.9977777777777778,0.9977777777777778,0.9911111111111112,0.9911183706930183,1.0,1.0,1.0,1.0
CBF,23,0.9866666666666667,0.9866666666666667,0.9711111111111111,0.971111111111111,0.9755555555555555,0.9755555555555556,0.9744444444444444,0.9744444444444444,0.97,0.9700000000000001,1.0,1.0
CBF,24,1.0,1.0,0.9977777777777778,0.9977924944812363,0.9988888888888889,0.9988962472406181,1.0,1.0,1.0,1.0,1.0,1.0
CBF,25,1.0,1.0,0.9955555555555555,0.9955629139072847,0.9822222222222222,0.9823105224429728,0.9988888888888889,0.9988962472406181,1.0,1.0,1.0,1.0
CBF,26,0.9955555555555555,0.9955555555555556,0.9866666666666667,0.9866517524235645,0.9788888888888889,0.9788888888888888,0.9966666666666667,0.9966740250183959,0.9944444444444445,0.9944444444444445,0.9966666666666667,0.9966666666666667
CBF,27,1.0,1.0,1.0,1.0,0.9966666666666667,0.9966740250183959,0.9944444444444445,0.9944518027961737,1.0,1.0,1.0,1.0
CBF,28,1.0,1.0,0.9966666666666667,0.996681383370125,0.9944444444444445,0.9944665194996319,0.9966666666666667,0.996681383370125,1.0,1.0,1.0,1.0
CBF,29,1.0,1.0,0.9933333333333333,0.9933258762117823,0.9811111111111112,0.9811111111111112,0.9855555555555555,0.9855776306107432,1.0,1.0,1.0,1.0
Car,0,0.9,0.902834008097166,0.9333333333333333,0.9291497975708501,0.9333333333333333,0.9352226720647774,0.8666666666666667,0.8765182186234818,0.9,0.8967611336032388,0.8666666666666667,0.8643724696356275
Car,1,0.9166666666666666,0.924812030075188,0.9166666666666666,0.924812030075188,0.8666666666666667,0.8745662232504339,0.8666666666666667,0.8792654713707346,0.9166666666666666,0.918739155581261,0.8666666666666667,0.8671197223828803
Car,2,0.9166666666666666,0.9220647773279352,0.95,0.9544534412955465,0.9166666666666666,0.924812030075188,0.8166666666666667,0.8444910352805091,0.9,0.9089068825910932,0.8666666666666667,0.8765182186234818
Car,3,0.9166666666666666,0.9159919028340081,0.9333333333333333,0.9291497975708501,0.9166666666666666,0.9234384037015617,0.8333333333333334,0.8468768074031232,0.8833333333333333,0.8849768652400232,0.85,0.8390688259109312
Car,4,0.95,0.9483805668016194,0.9333333333333333,0.9305234239444766,0.9,0.9102805089647195,0.8833333333333333,0.8924233661075767,0.9333333333333333,0.9305234239444766,0.9166666666666666,0.9159919028340081
Car,5,0.8833333333333333,0.9078947368421053,0.9333333333333333,0.9473684210526316,0.8666666666666667,0.8853383458646616,0.8166666666666667,0.8364661654135339,0.9,0.9210526315789473,0.8166666666666667,0.8370445344129555
Car,6,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9234384037015617,0.8833333333333333,0.8863504916136495,0.9166666666666666,0.9220647773279352,0.8833333333333333,0.8896761133603239
Car,7,0.8666666666666667,0.8792654713707346,0.9,0.9055812608444187,0.8333333333333334,0.8341526894158473,0.8333333333333334,0.8435511856564488,0.8833333333333333,0.8924233661075767,0.8333333333333334,0.8468768074031232
Car,8,0.9333333333333333,0.9473684210526316,0.9166666666666666,0.9295112781954887,0.8166666666666667,0.8337189126662811,0.8333333333333334,0.8576489300173511,0.95,0.9605263157894737,0.8833333333333333,0.895748987854251
Car,9,0.9,0.9069548872180451,0.9,0.9116541353383458,0.8,0.8158617698091383,0.85,0.8721804511278195,0.9,0.9069548872180451,0.8,0.7962695199537304
Car,10,0.95,0.9483805668016194,0.9666666666666667,0.9615384615384616,0.7833333333333333,0.813475997686524,0.8333333333333334,0.8394303065355697,0.95,0.9483805668016194,0.9333333333333333,0.9412955465587045
Car,11,0.9666666666666667,0.9676113360323886,0.95,0.9497541931752458,0.8833333333333333,0.9078947368421053,0.8666666666666667,0.8778918449971082,0.9833333333333333,0.9807692307692308,0.9,0.902834008097166
Car,12,0.7833333333333333,0.8074031231925969,0.8666666666666667,0.8778918449971082,0.75,0.7763880855986119,0.7666666666666667,0.7942452284557548,0.8166666666666667,0.8384181607865818,0.8333333333333334,0.8529496818970503
Car,13,0.95,0.9544534412955465,0.9666666666666667,0.9736842105263158,0.9333333333333333,0.9365962984384038,0.9,0.9055812608444187,0.9666666666666667,0.9676113360323886,0.9,0.8967611336032388
Car,14,0.9333333333333333,0.9365962984384038,0.95,0.9544534412955465,0.8666666666666667,0.8698669751301331,0.9,0.9102805089647195,0.9333333333333333,0.9365962984384038,0.9333333333333333,0.931897050318103
Car,15,0.8666666666666667,0.8825910931174089,0.8833333333333333,0.895748987854251,0.8,0.8131145170618854,0.7833333333333333,0.8121023713128976,0.8666666666666667,0.8825910931174089,0.8666666666666667,0.8886639676113361
Car,16,0.9166666666666666,0.9159919028340081,0.9,0.8981347599768652,0.9333333333333333,0.9305234239444766,0.8833333333333333,0.8849768652400232,0.9,0.8967611336032388,0.9166666666666666,0.9038461538461539
Car,17,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.9031954887218046,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.8971226142278774,0.8833333333333333,0.9078947368421053,0.8333333333333334,0.8502024291497976
Car,18,0.9166666666666666,0.9281376518218625,0.9166666666666666,0.9342105263157895,0.85,0.8539618276460381,0.8,0.826633892423366,0.95,0.9605263157894737,0.8833333333333333,0.9018218623481782
Car,19,0.95,0.9544534412955465,0.9166666666666666,0.9234384037015617,0.9,0.9163533834586466,0.8833333333333333,0.8910497397339503,0.9166666666666666,0.9173655292076345,0.9166666666666666,0.9281376518218625
Car,20,0.9666666666666667,0.9676113360323886,0.9833333333333333,0.9807692307692308,0.8166666666666667,0.8384181607865818,0.8666666666666667,0.8886639676113361,0.9666666666666667,0.9676113360323886,0.9166666666666666,0.9159919028340081
Car,21,0.8833333333333333,0.8896761133603239,0.9333333333333333,0.9473684210526316,0.9,0.8961827646038172,0.85,0.8633603238866396,0.8833333333333333,0.8896761133603239,0.85,0.8572874493927125
Car,22,0.95,0.9544534412955465,0.9166666666666666,0.9220647773279352,0.8666666666666667,0.8745662232504339,0.85,0.8661075766338924,0.9333333333333333,0.9352226720647774,0.85,0.847888953152111
Car,23,0.9166666666666666,0.9220647773279352,0.9333333333333333,0.9412955465587045,0.8833333333333333,0.8896761133603239,0.8833333333333333,0.895748987854251,0.9,0.9089068825910932,0.9,0.902834008097166
Car,24,0.9333333333333333,0.9352226720647774,0.9,0.9102805089647195,0.8333333333333334,0.8374783111625218,0.8333333333333334,0.8408039329091961,0.9166666666666666,0.9173655292076345,0.8833333333333333,0.8836032388663968
Car,25,0.9666666666666667,0.9736842105263158,0.9666666666666667,0.9736842105263158,0.8333333333333334,0.8402255639097744,0.8333333333333334,0.8529496818970503,0.95,0.9605263157894737,0.8833333333333333,0.8971226142278774
Car,26,0.9333333333333333,0.9426691729323309,0.9,0.9116541353383458,0.8666666666666667,0.8839647194910354,0.8833333333333333,0.8984962406015038,0.9166666666666666,0.9234384037015617,0.8666666666666667,0.8582995951417004
Car,27,0.9166666666666666,0.9234384037015617,0.9166666666666666,0.9201127819548872,0.9,0.9042076344707924,0.8833333333333333,0.8971226142278774,0.9333333333333333,0.9426691729323309,0.9166666666666666,0.9112926547137074
Car,28,0.8833333333333333,0.8896761133603239,0.9833333333333333,0.9868421052631579,0.8,0.8191873915558125,0.9333333333333333,0.9426691729323309,0.8833333333333333,0.8896761133603239,0.7833333333333333,0.7742914979757085
Car,29,0.9833333333333333,0.9868421052631579,1.0,1.0,0.9666666666666667,0.9736842105263158,0.8666666666666667,0.871818970503181,0.95,0.9558270676691729,0.9166666666666666,0.9281376518218625
Chinatown,0,0.9825072886297376,0.9879518072289157,0.9795918367346939,0.9859437751004017,0.9737609329446064,0.9719943604204051,0.9825072886297376,0.9846406904212595,0.9825072886297376,0.9879518072289157,0.9650145772594753,0.9692813808425189
Chinatown,1,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9708454810495627,0.9799196787148594,0.9708454810495627,0.9766085619072034,0.9620991253644315,0.9738955823293173,0.9533527696793003,0.9612492523284628
Chinatown,2,0.9708454810495627,0.9799196787148594,0.967930029154519,0.9779116465863453,0.9708454810495627,0.9799196787148594,0.9766763848396501,0.9806246261642314,0.9708454810495627,0.9766085619072034,0.956268221574344,0.966568401264633
Chinatown,3,0.9737609329446064,0.9819277108433735,0.967930029154519,0.971289412971033,0.9708454810495627,0.9732974450995471,0.9854227405247813,0.9899598393574297,0.9708454810495627,0.9766085619072034,0.956268221574344,0.966568401264633
Chinatown,4,0.967930029154519,0.9779116465863453,0.9650145772594753,0.9759036144578312,0.9475218658892128,0.963855421686747,0.967930029154519,0.9779116465863453,0.9650145772594753,0.9725924976501752,0.9504373177842566,0.9658634538152611
Chinatown,5,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9387755102040817,0.9545202084935487,0.967930029154519,0.9746005297786893,0.9620991253644315,0.9705844655216611,0.9475218658892128,0.9539220712637786
Chinatown,6,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9708454810495627,0.9766085619072034,0.9766763848396501,0.9839357429718876,0.9766763848396501,0.9839357429718876,0.9620991253644315,0.9738955823293173
Chinatown,7,0.9737609329446064,0.9786165940357174,0.9650145772594753,0.9725924976501752,0.9650145772594753,0.9560369136118945,0.9912536443148688,0.9939759036144578,0.9708454810495627,0.9766085619072034,0.9475218658892128,0.9605443048790909
Chinatown,8,0.9766763848396501,0.9806246261642314,0.9737609329446064,0.9786165940357174,0.9795918367346939,0.9826326582927455,0.9795918367346939,0.9859437751004017,0.9766763848396501,0.9806246261642314,0.9504373177842566,0.9592412201999487
Chinatown,9,0.967930029154519,0.9779116465863453,0.9620991253644315,0.9705844655216611,0.9271137026239067,0.9299324959412116,0.9795918367346939,0.9826326582927455,0.9650145772594753,0.9725924976501752,0.9533527696793003,0.9678714859437751
Chinatown,10,0.9620991253644315,0.9374732974450996,0.9620991253644315,0.9507177646757241,0.9271137026239067,0.8802657438263692,0.9912536443148688,0.9939759036144578,0.9329446064139941,0.8842818080833974,0.956268221574344,0.9533239340340083
Chinatown,11,0.9650145772594753,0.9759036144578312,0.967930029154519,0.9779116465863453,0.9591836734693877,0.9718875502008032,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.9504373177842566,0.9625523370076049
Chinatown,12,0.9795918367346939,0.9859437751004017,0.9737609329446064,0.9753054772280612,0.9708454810495627,0.969986328291891,0.9854227405247813,0.9866487225497735,0.9795918367346939,0.9859437751004017,0.9620991253644315,0.9705844655216611
Chinatown,13,0.9737609329446064,0.9819277108433735,0.9708454810495627,0.9799196787148594,0.9591836734693877,0.968576433393147,0.9708454810495627,0.9799196787148594,0.9708454810495627,0.9799196787148594,0.9650145772594753,0.9692813808425189
Chinatown,14,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9504373177842566,0.9592412201999487,0.9737609329446064,0.9786165940357174,0.9650145772594753,0.9759036144578312,0.9329446064139941,0.9538152610441767
