dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
BeetleFly,6,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BeetleFly,7,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BeetleFly,8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,9,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,10,0.0,0.0,0.0,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001
BeetleFly,11,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,12,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
BeetleFly,13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,15,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,16,0.0,0.0,0.0,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001
BeetleFly,17,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
BeetleFly,18,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BeetleFly,19,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,20,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,21,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BeetleFly,22,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,23,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
BeetleFly,24,0.0,0.0,0.0,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001,0.85,0.8500000000000001
BeetleFly,25,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BeetleFly,26,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,27,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BeetleFly,28,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BeetleFly,29,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BirdChicken,0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BirdChicken,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,2,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BirdChicken,3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,4,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BirdChicken,5,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BirdChicken,6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,7,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
BirdChicken,8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,10,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
BirdChicken,11,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,15,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BirdChicken,16,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BirdChicken,17,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BirdChicken,18,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BirdChicken,19,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,21,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BirdChicken,22,0.0,0.0,0.0,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
BirdChicken,23,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,24,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BirdChicken,25,0.0,0.0,0.0,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
BirdChicken,26,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,27,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,28,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
BirdChicken,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,2,0.0,0.0,0.0,0.9977777777777778,0.9977777777777778,0.9966666666666667,0.9966666666666667,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778
CBF,3,0.0,0.0,0.0,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778
CBF,4,0.0,0.0,0.375,0.9922222222222222,0.9922222222222222,0.9933333333333333,0.9933333333333333,0.9922222222222222,0.9922222222222222,0.9922222222222222,0.9922222222222222,0.9944444444444445,0.9944444444444445
CBF,5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,6,0.0,0.0,0.0,1.0,1.0,0.9988888888888889,0.9988888888888888,1.0,1.0,1.0,1.0,1.0,1.0
CBF,7,0.0,0.0,0.0,0.9922222222222222,0.9922222222222222,0.9911111111111112,0.9911111111111112,0.9922222222222222,0.9922222222222222,0.9922222222222222,0.9922222222222222,0.9922222222222222,0.9922222222222222
CBF,8,0.0,0.0,0.0,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888
CBF,9,0.0,0.0,0.0,1.0,1.0,0.9988888888888889,0.9988888888888888,1.0,1.0,1.0,1.0,1.0,1.0
CBF,10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,11,0.0,0.0,0.0,0.9977777777777778,0.9977777777777778,0.9966666666666667,0.9966666666666667,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778
CBF,12,0.0,0.0,0.0,0.9988888888888889,0.9988888888888888,0.9977777777777778,0.9977777777777778,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888
CBF,13,0.0,0.0,0.0,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9977777777777778
CBF,14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,16,0.0,0.0,0.0,0.9988888888888889,0.9988888888888888,0.9977777777777778,0.9977777777777778,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888,0.9988888888888889,0.9988888888888888
CBF,17,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,18,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,19,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,21,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,22,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,23,0.0,0.0,0.875,0.9844444444444445,0.9844444444444443,0.9866666666666667,0.9866666666666667,0.9844444444444445,0.9844444444444443,0.9844444444444445,0.9844444444444443,0.9877777777777778,0.9877777777777778
CBF,24,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,26,0.0,0.0,0.0,0.9955555555555555,0.9955555555555556,0.9944444444444445,0.9944444444444445,0.9955555555555555,0.9955555555555556,0.9955555555555555,0.9955555555555556,0.9955555555555555,0.9955555555555556
CBF,27,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CBF,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0,0.25,0.25,0.875,0.9,0.902834008097166,0.9,0.902834008097166,0.9,0.902834008097166,0.9,0.902834008097166,0.9166666666666666,0.9159919028340081
Car,1,0.0,0.5,0.875,0.9166666666666666,0.924812030075188,0.9166666666666666,0.924812030075188,0.9166666666666666,0.924812030075188,0.9166666666666666,0.924812030075188,0.95,0.9511278195488722
Car,2,0.0,0.0,0.625,0.9,0.9089068825910932,0.9166666666666666,0.9220647773279352,0.9,0.9089068825910932,0.9,0.9089068825910932,0.9333333333333333,0.9352226720647774
Car,3,0.25,0.25,0.875,0.9166666666666666,0.9159919028340081,0.9166666666666666,0.9159919028340081,0.9166666666666666,0.9159919028340081,0.9166666666666666,0.9159919028340081,0.9333333333333333,0.9291497975708501
Car,4,0.0,0.0,0.375,0.95,0.9483805668016194,0.9666666666666667,0.9615384615384616,0.95,0.9483805668016194,0.95,0.9483805668016194,0.9666666666666667,0.9615384615384616
Car,5,0.0,0.0,1.0,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.9078947368421053,0.9333333333333333,0.9473684210526316
Car,6,0.0,0.0,0.0,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352,0.9166666666666666,0.9220647773279352
Car,7,0.0,0.0,1.0,0.8666666666666667,0.8792654713707346,0.8833333333333333,0.8924233661075767,0.8666666666666667,0.8792654713707346,0.8666666666666667,0.8792654713707346,0.9166666666666666,0.918739155581261
Car,8,0.0,0.0,0.0,0.95,0.9605263157894737,0.95,0.9605263157894737,0.95,0.9605263157894737,0.95,0.9605263157894737,0.95,0.9605263157894737
Car,9,0.875,0.875,0.0,0.9,0.9069548872180451,0.9,0.9069548872180451,0.9,0.9069548872180451,0.9,0.9069548872180451,0.9,0.9069548872180451
Car,10,0.0,0.875,0.0,0.95,0.9483805668016194,0.95,0.9483805668016194,0.95,0.9483805668016194,0.95,0.9483805668016194,0.95,0.9483805668016194
Car,11,0.5,0.5,0.0,0.9666666666666667,0.9676113360323886,0.9666666666666667,0.9676113360323886,0.9666666666666667,0.9676113360323886,0.9666666666666667,0.9676113360323886,0.9666666666666667,0.9676113360323886
Car,12,0.0,0.0,1.0,0.8,0.820561017929439,0.8,0.820561017929439,0.8,0.820561017929439,0.8,0.820561017929439,0.8166666666666667,0.8337189126662811
Car,13,0.375,0.375,0.0,0.95,0.9544534412955465,0.95,0.9544534412955465,0.95,0.9544534412955465,0.95,0.9544534412955465,0.95,0.9544534412955465
Car,14,0.75,0.75,0.25,0.9166666666666666,0.918739155581261,0.9333333333333333,0.931897050318103,0.9333333333333333,0.931897050318103,0.9333333333333333,0.931897050318103,0.9333333333333333,0.931897050318103
Car,15,0.375,0.375,0.0,0.8666666666666667,0.8825910931174089,0.8666666666666667,0.8825910931174089,0.8666666666666667,0.8825910931174089,0.8666666666666667,0.8825910931174089,0.8666666666666667,0.8825910931174089
Car,16,0.0,0.0,0.75,0.9166666666666666,0.9159919028340081,0.9166666666666666,0.9159919028340081,0.9166666666666666,0.9159919028340081,0.9166666666666666,0.9159919028340081,0.9333333333333333,0.9291497975708501
Car,17,0.0,0.0,0.625,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.9078947368421053,0.8833333333333333,0.9078947368421053,0.9,0.9210526315789473
Car,18,0.75,0.75,0.75,0.9166666666666666,0.9281376518218625,0.9333333333333333,0.9412955465587045,0.95,0.9544534412955465,0.95,0.9544534412955465,0.95,0.9544534412955465
Car,19,0.5,0.5,0.0,0.95,0.9544534412955465,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774,0.95,0.9544534412955465
Car,20,0.25,0.875,0.875,0.9666666666666667,0.9676113360323886,0.9666666666666667,0.9676113360323886,0.9666666666666667,0.9676113360323886,0.9833333333333333,0.9807692307692308,0.9833333333333333,0.9807692307692308
Car,21,0.0,0.0,0.125,0.8833333333333333,0.8896761133603239,0.9,0.902834008097166,0.8833333333333333,0.8896761133603239,0.8833333333333333,0.8896761133603239,0.9,0.902834008097166
Car,22,0.5,0.5,0.0,0.95,0.9544534412955465,0.95,0.9544534412955465,0.95,0.9544534412955465,0.95,0.9544534412955465,0.95,0.9544534412955465
Car,23,1.0,1.0,0.5,0.9166666666666666,0.9220647773279352,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774
Car,24,0.0,0.0,0.0,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774,0.9333333333333333,0.9352226720647774
Car,25,1.0,1.0,0.0,0.9666666666666667,0.9736842105263158,0.9666666666666667,0.9736842105263158,0.9666666666666667,0.9736842105263158,0.9666666666666667,0.9736842105263158,0.9666666666666667,0.9736842105263158
Car,26,0.875,0.875,0.125,0.9333333333333333,0.9365962984384038,0.9333333333333333,0.9305234239444766,0.95,0.9436813186813188,0.95,0.9436813186813188,0.95,0.9497541931752458
Car,27,0.25,0.25,0.875,0.9166666666666666,0.9234384037015617,0.9166666666666666,0.9234384037015617,0.9166666666666666,0.9234384037015617,0.9166666666666666,0.9234384037015617,0.95,0.9497541931752458
Car,28,0.75,0.75,0.375,0.8666666666666667,0.8704453441295548,0.8833333333333333,0.8836032388663968,0.8833333333333333,0.8836032388663968,0.8833333333333333,0.8836032388663968,0.8833333333333333,0.8836032388663968
Car,29,0.0,0.0,0.0,0.9833333333333333,0.9868421052631579,0.9833333333333333,0.9868421052631579,0.9833333333333333,0.9868421052631579,0.9833333333333333,0.9868421052631579,0.9833333333333333,0.9868421052631579
Chinatown,0,0.0,0.0,0.0,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157,0.9825072886297376,0.9879518072289157
Chinatown,1,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,2,0.0,0.0,0.0,0.9708454810495627,0.9799196787148594,0.9708454810495627,0.9799196787148594,0.9708454810495627,0.9799196787148594,0.9708454810495627,0.9799196787148594,0.9708454810495627,0.9799196787148594
Chinatown,3,0.0,0.0,0.0,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735
Chinatown,4,0.0,0.0,0.0,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453
Chinatown,5,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,6,0.0,0.0,0.0,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735
Chinatown,7,0.0,0.0,0.0,0.9737609329446064,0.9786165940357174,0.9737609329446064,0.9786165940357174,0.9737609329446064,0.9786165940357174,0.9737609329446064,0.9786165940357174,0.9737609329446064,0.9786165940357174
Chinatown,8,0.0,0.0,0.0,0.9766763848396501,0.9806246261642314,0.9766763848396501,0.9806246261642314,0.9766763848396501,0.9806246261642314,0.9766763848396501,0.9806246261642314,0.9766763848396501,0.9806246261642314
Chinatown,9,0.0,0.0,0.0,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453
Chinatown,10,0.0,0.0,0.0,0.9620991253644315,0.9374732974450996,0.9620991253644315,0.9374732974450996,0.9620991253644315,0.9374732974450996,0.9620991253644315,0.9374732974450996,0.9620991253644315,0.9374732974450996
Chinatown,11,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,12,0.0,0.0,0.0,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017
Chinatown,13,0.0,0.0,0.0,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735
Chinatown,14,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,15,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,16,0.0,0.0,0.0,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735
Chinatown,17,0.0,0.0,0.0,0.9766763848396501,0.9839357429718876,0.9766763848396501,0.9839357429718876,0.9766763848396501,0.9839357429718876,0.9766763848396501,0.9839357429718876,0.9766763848396501,0.9839357429718876
Chinatown,18,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,19,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,20,0.0,0.0,0.0,0.9533527696793003,0.9678714859437751,0.9533527696793003,0.9678714859437751,0.9533527696793003,0.9678714859437751,0.9533527696793003,0.9678714859437751,0.9533527696793003,0.9678714859437751
Chinatown,21,0.0,0.0,0.0,0.9591836734693877,0.9718875502008032,0.9591836734693877,0.9718875502008032,0.9591836734693877,0.9718875502008032,0.9591836734693877,0.9718875502008032,0.9591836734693877,0.9718875502008032
Chinatown,22,0.0,0.0,0.0,0.9533527696793003,0.9579381355208066,0.9533527696793003,0.9579381355208066,0.9533527696793003,0.9579381355208066,0.9533527696793003,0.9579381355208066,0.9533527696793003,0.9579381355208066
Chinatown,23,0.0,0.0,0.0,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312,0.9650145772594753,0.9759036144578312
Chinatown,24,0.0,0.0,0.0,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735,0.9737609329446064,0.9819277108433735
Chinatown,25,0.0,0.0,0.0,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453
Chinatown,26,0.0,0.0,0.0,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453
Chinatown,27,0.0,0.0,0.0,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453
Chinatown,28,0.0,0.0,0.0,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017,0.9795918367346939,0.9859437751004017
Chinatown,29,0.0,0.0,0.0,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453,0.967930029154519,0.9779116465863453
ChlorineConcentration,0,0.25,0.75,0.25,0.784375,0.7156814212588873,0.7833333333333333,0.7397690237508429,0.78828125,0.7307617888164697,0.7747395833333334,0.7451444961260022,0.78828125,0.7307617888164697
ChlorineConcentration,1,0.125,1.0,0.375,0.7739583333333333,0.7165899971991124,0.78203125,0.7503443468945606,0.7760416666666666,0.7249912808103577,0.75546875,0.7550236168327361,0.7822916666666667,0.7440878041123059
ChlorineConcentration,2,0.5,0.5,0.25,0.78671875,0.7259514923659243,0.7880208333333333,0.7515536844571772,0.7880208333333333,0.7515536844571772,0.7880208333333333,0.7515536844571772,0.79296875,0.7441094470308093
ChlorineConcentration,3,0.0,0.625,0.5,0.7864583333333334,0.7260188301628229,0.7947916666666667,0.757069079169724,0.7864583333333334,0.7260188301628229,0.7895833333333333,0.7591530003558066,0.7947916666666667,0.757069079169724
ChlorineConcentration,4,0.125,0.5,0.125,0.78046875,0.7184623086996638,0.7770833333333333,0.742906736507697,0.7809895833333333,0.7254115531889269,0.7770833333333333,0.742906736507697,0.7809895833333333,0.7254115531889269
ChlorineConcentration,5,0.5,0.75,0.0,0.76484375,0.7066624295225106,0.7528645833333333,0.7190056472095318,0.7528645833333333,0.7190056472095318,0.73671875,0.7190430307635841,0.76484375,0.7066624295225106
ChlorineConcentration,6,0.0,0.75,0.0,0.7830729166666667,0.7244843203838524,0.7791666666666667,0.7457375752789762,0.7830729166666667,0.7244843203838524,0.7747395833333334,0.7537876703221659,0.7830729166666667,0.7244843203838524
ChlorineConcentration,7,0.625,0.625,0.125,0.7911458333333333,0.7314182294212062,0.7869791666666667,0.7547911053787949,0.7828125,0.7577307274568902,0.7828125,0.7577307274568902,0.79296875,0.7404332529080239
ChlorineConcentration,8,0.375,0.5,0.125,0.75234375,0.6857956805558012,0.7533854166666667,0.7068333342410499,0.7541666666666667,0.7040440265904172,0.7533854166666667,0.7068333342410499,0.75625,0.6944184285987162
