dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ProximalPhalanxOutlineAgeGroup,kmeans-wddtw,0.8074310776942356,0.5823306980731583,0.6051484103553173,0.5734840471267137,0.571436176882827,0.8025
ProximalPhalanxOutlineAgeGroup,kmeans-wdtw,0.7988095238095239,0.5637498296730146,0.5811944420153339,0.5510106696739538,0.5488539529844894,0.7825
ProximalPhalanxOutlineCorrect,kmeans-ddtw,0.517245409015025,0.03467772700290391,0.021673386396406008,0.03277753463617722,0.03155336875985915,0.595
ProximalPhalanxOutlineCorrect,kmeans-dtw,0.5205564830272676,0.0412261939207553,0.027177823146909166,0.04111161610135915,0.03989771440439751,0.49311111111111117
ProximalPhalanxOutlineCorrect,kmeans-dtw-tuned,0.5205564830272676,0.0412261939207553,0.02717782314690917,0.04111161610135915,0.03989771440439751,0.6033333333333334
ProximalPhalanxOutlineCorrect,kmeans-edr,0.5219588202559822,0.04398328136297657,0.02957613115999347,0.044746282972714775,0.04353679737360089,0.6066666666666667
ProximalPhalanxOutlineCorrect,kmeans-erp,0.5280133555926544,0.055801104768661174,0.04036555578186207,0.06112739448367382,0.05993751528212526,0.62
ProximalPhalanxOutlineCorrect,kmeans-euclidean,0.5288202559821925,0.05736738559697432,0.04185602862851254,0.06339436452190246,0.0622071711359803,0.6216666666666667
ProximalPhalanxOutlineCorrect,kmeans-lcss,0.517245409015025,0.03467772700290391,0.021673386396406008,0.03277753463617722,0.03155336875985915,0.595
ProximalPhalanxOutlineCorrect,kmeans-msm,0.5264329437952142,0.05272800187521484,0.03748201033445836,0.056744461819868655,0.0555493742235877,0.6166666666666667
ProximalPhalanxOutlineCorrect,kmeans-twe,0.5264329437952142,0.05272800187521484,0.03748201033445836,0.056744461819868655,0.0555493742235877,0.6166666666666667
ProximalPhalanxOutlineCorrect,kmeans-wddtw,0.5178853644963829,0.035948125029691594,0.022719364500316752,0.03436041989549005,0.03313822102823481,0.5966666666666667
ProximalPhalanxOutlineCorrect,kmeans-wdtw,0.5205564830272676,0.0412261939207553,0.02717782314690917,0.04111161610135915,0.03989771440439751,0.6033333333333334
ProximalPhalanxTW,kmeans-ddtw,0.8849498746867168,0.7265253070430298,0.916669482436758,0.6540247903056471,0.6458006300481162,0.6375
ProximalPhalanxTW,kmeans-dtw,0.7900083542188805,0.4446693991421818,0.8446016667251026,0.5466318613321914,0.5369263295802538,0.20725000000000002
ProximalPhalanxTW,kmeans-dtw-tuned,0.771578947368421,0.40549129767473086,0.7912043750955846,0.5293191683856275,0.5208028596265136,0.135
ProximalPhalanxTW,kmeans-edr,0.7887218045112782,0.43616653084698087,0.8801927510755125,0.5606750938086382,0.5510193222016182,0.1675
ProximalPhalanxTW,kmeans-erp,0.7579323308270677,0.3451423217247464,0.8318072885705436,0.5234688424830727,0.5131764917664604,0.1825
ProximalPhalanxTW,kmeans-euclidean,0.7494110275689223,0.3252431493363507,0.7645923148253279,0.48287705512532286,0.4716491513840514,0.12
ProximalPhalanxTW,kmeans-lcss,0.7602380952380953,0.3536886491223319,0.8154274286951215,0.5145700867989391,0.5040420140561395,0.1975
ProximalPhalanxTW,kmeans-msm,0.7580576441102757,0.3458327081225768,0.818417354055937,0.5152054228214802,0.5047292312168034,0.2
ProximalPhalanxTW,kmeans-twe,0.7493984962406015,0.3209161323505973,0.8334918713180823,0.5235546086673275,0.5132905823540963,0.1025
ProximalPhalanxTW,kmeans-wddtw,0.7932957393483709,0.4609896698787612,0.908109924609776,0.598760258487018,0.58984409947803,0.2175
ProximalPhalanxTW,kmeans-wdtw,0.7730952380952381,0.4086355242128615,0.7971272434750831,0.5327055791902074,0.5242640746597113,0.0875
RefrigerationDevices,kmeans-ddtw,0.3315508021390374,0.0,0.0,0.0,0.0,0.3333333333333333
RefrigerationDevices,kmeans-dtw,0.3337136066547831,1.8352707447896305e-05,0.003288431620298614,0.00584457320934834,0.0007115630953893532,0.3328888888888889
RefrigerationDevices,kmeans-dtw-tuned,0.5554224598930482,0.00029837171353846217,0.005823327889950158,0.005315963142954317,0.0004137306332087444,0.37066666666666664
RefrigerationDevices,kmeans-edr,0.3472085561497326,-0.0002565989215133307,0.0,0.0,-0.004930671864644317,0.3333333333333333
RefrigerationDevices,kmeans-erp,0.35796078431372547,0.0007268476070940042,0.008939875326381644,0.01411682112133245,0.009715570875662915,0.33866666666666667
RefrigerationDevices,kmeans-euclidean,0.5554224598930482,0.00029837171353846217,0.005823327889950158,0.005315963142954317,0.0004137306332087444,0.37066666666666664
RefrigerationDevices,kmeans-lcss,0.5106880570409982,0.01659963821340627,0.019036823297131703,0.020796830289970532,0.014197316301158438,0.37066666666666664
RefrigerationDevices,kmeans-msm,0.4163137254901961,0.011193243644245428,0.03325571515298648,0.043193367077725725,0.03592363628914345,0.288
RefrigerationDevices,kmeans-twe,0.48233868092691623,0.0540801380973462,0.07062424142285961,0.08479893811228478,0.07805532946184941,0.30666666666666664
RefrigerationDevices,kmeans-wddtw,0.44952584670231727,0.001267064135748254,0.009880878655631538,0.011804809388494531,0.004713752095197114,0.2986666666666667
RefrigerationDevices,kmeans-wdtw,0.5563636363636364,0.00021138379047226232,0.005653848144346885,0.005151361280269332,0.00025808190849131653,0.37866666666666665
Rock,kmeans-ddtw,0.6789473684210526,0.1643835616438356,0.4964815000149115,0.38509493475406054,0.22225606114730598,0.5
Rock,kmeans-dtw,0.6617543859649122,0.09489116842671441,0.39983914204028354,0.30695365077454384,0.12516127688383274,0.25833333333333336
Rock,kmeans-dtw-tuned,0.7578947368421053,0.34384384384384387,0.7003145336615768,0.5350956968504297,0.41443697618763475,0.3
Rock,kmeans-edr,0.6473684210526316,0.11041229909154437,0.46564730252698117,0.3650538433982962,0.19373768404089595,0.15
Rock,kmeans-erp,0.6263157894736842,0.0573025856044724,0.42249499165921406,0.3312236958846989,0.1507797531991142,0.15
Rock,kmeans-euclidean,0.6578947368421053,0.13696715583508037,0.4259560651113117,0.33393707607420153,0.1542252362104213,0.1
Rock,kmeans-lcss,0.6157894736842106,0.059661016949152545,0.4401879585489866,0.3449993850402469,0.15219998333184298,0.3
Rock,kmeans-msm,0.6578947368421053,0.08041697691734921,0.3601024205074147,0.27590221131195386,0.0870642000162145,0.45
Rock,kmeans-twe,0.6578947368421053,0.13696715583508037,0.4259560651113117,0.33393707607420153,0.1542252362104213,0.1
Rock,kmeans-wddtw,0.5578947368421052,0.0763888888888889,0.3259198375943029,0.2818827020124025,0.08981492365277699,0.4
Rock,kmeans-wdtw,0.6578947368421053,0.13696715583508037,0.4259560651113117,0.33393707607420153,0.1542252362104213,0.1
ScreenType,kmeans-ddtw,0.5169197860962567,0.03305449063736956,0.030686827656829153,0.03399107084655045,0.02794211010969744,0.416
ScreenType,kmeans-dtw,0.5547926322043969,0.0012412645915545729,0.007148972844854758,0.006539566430200583,0.0016327673639208009,0.33262222222222226
ScreenType,kmeans-dtw-tuned,0.5444705882352942,0.002692642115006271,0.010000549378850865,0.009364598334396904,0.004350297571005643,0.37066666666666664
ScreenType,kmeans-edr,0.5566060606060607,0.014321718741868151,0.018932451992164784,0.017459992811905658,0.012565933025612187,0.3333333333333333
ScreenType,kmeans-erp,0.5515008912655971,0.012652964129341934,0.021882529105992504,0.02040735245984152,0.015469653858789503,0.37066666666666664
ScreenType,kmeans-euclidean,0.5639643493761141,0.019474358321402364,0.027500238770289565,0.025103448833855915,0.02029889757738777,0.3973333333333333
ScreenType,kmeans-lcss,0.5515008912655971,0.02655187886570082,0.0321021008359037,0.030260032435915008,0.025318129851932505,0.368
ScreenType,kmeans-msm,0.5573903743315508,0.01582351887875113,0.018584055293837276,0.01715601813533543,0.012254758064918811,0.35733333333333334
ScreenType,kmeans-twe,0.5596434937611409,0.011967482612724708,0.017720381186986295,0.01620737049325691,0.011349189534081467,0.3333333333333333
ScreenType,kmeans-wddtw,0.553982174688057,0.007386223527197517,0.013531041679248818,0.0124807598104667,0.00756054482500148,0.28
ScreenType,kmeans-wdtw,0.5623386809269162,0.025566907948163273,0.03525448939441424,0.03247126512483399,0.027658318088105205,0.31733333333333336
SemgHandGenderCh2,kmeans-ddtw,0.5475808249721293,0.09516785752263084,0.050220025264474166,0.07259311116832182,0.07034206021908723,0.3433333333333333
SemgHandGenderCh2,kmeans-dtw,0.5878610182088443,0.17578744551774045,0.09514034992927593,0.13861270221977862,0.13650499441836803,0.45766666666666667
SemgHandGenderCh2,kmeans-dtw-tuned,0.5633444816053512,0.126683883576464,0.0663970771219359,0.09584605930607429,0.09365450857724064,0.68
SemgHandGenderCh2,kmeans-edr,0.5020958751393534,0.006570324717766911,0.014016885414686,0.029089760113269955,0.0256413935099181,0.5433333333333333
SemgHandGenderCh2,kmeans-erp,0.5158082497212932,0.0323959134940651,0.02345334390293538,0.03725370150977923,0.034679655814463535,0.5933333333333334
SemgHandGenderCh2,kmeans-euclidean,0.5633444816053512,0.126683883576464,0.0663970771219359,0.09584605930607429,0.09365450857724064,0.68
SemgHandGenderCh2,kmeans-lcss,0.5005574136008919,0.0040151087053505044,0.023679732611246035,0.05642788131672352,0.05243857602016858,0.5333333333333333
SemgHandGenderCh2,kmeans-msm,0.5211594202898551,0.04231327020466408,0.02296959219846023,0.03315725618534233,0.030813756008537994,0.6066666666666667
SemgHandGenderCh2,kmeans-twe,0.5170791527313267,0.03421102355534856,0.019195687761391578,0.027891342367066026,0.02551928254266446,0.4033333333333333
SemgHandGenderCh2,kmeans-wddtw,0.5496989966555184,0.0995254416029528,0.05485568097758045,0.08047113176036438,0.07820533472768645,0.66
SemgHandGenderCh2,kmeans-wdtw,0.5226086956521739,0.045269505764050415,0.02490830555875259,0.036191778422233443,0.033839972641180716,0.61
SemgHandMovementCh2,kmeans-ddtw,0.5262657757980698,0.051430015527213456,0.08605886739190802,0.06927215573370515,0.06505815168943964,0.17555555555555555
SemgHandMovementCh2,kmeans-dtw,0.6722461436938051,0.07037334166974304,0.23967351073787635,0.15047656750644142,0.13944631164525614,0.15896296296296297
SemgHandMovementCh2,kmeans-dtw-tuned,0.7440138579559515,0.12436533658040495,0.4109115611542424,0.23422145352988694,0.22159991717190777,0.14666666666666667
SemgHandMovementCh2,kmeans-edr,0.26375649591685224,0.006865310232116537,0.06166733483592038,0.05988464563489481,0.05456713809292823,0.18888888888888888
SemgHandMovementCh2,kmeans-erp,0.618371690175699,0.07028802964982037,0.258764110799236,0.1752192543308478,0.16157427298582785,0.16444444444444445
SemgHandMovementCh2,kmeans-euclidean,0.7320465231378371,0.09560286866942545,0.34019782008208077,0.19495649352077882,0.181597737266283,0.20444444444444446
SemgHandMovementCh2,kmeans-lcss,0.21597624350408315,0.002949924126785171,0.04416846994739017,0.045241234610380744,0.039157841049474035,0.1688888888888889
SemgHandMovementCh2,kmeans-msm,0.7550606285572878,0.11824013174211084,0.37274112308405466,0.20867355282719585,0.1959203726805128,0.21555555555555556
SemgHandMovementCh2,kmeans-twe,0.7390051967334819,0.10767814109043745,0.34342745336926067,0.19639873899438384,0.18306890167355597,0.14444444444444443
SemgHandMovementCh2,kmeans-wddtw,0.558940856223707,0.032289486099949805,0.14632306745438012,0.10670020345004116,0.09474334406542925,0.12444444444444444
SemgHandMovementCh2,kmeans-wdtw,0.47957436278148974,0.03009358531881698,0.2117759552358933,0.1565897572267388,0.14125033435486364,0.09111111111111111
SemgHandSubjectCh2,kmeans-ddtw,0.5579213066072755,0.11503368075235594,0.18913856128314374,0.16430904188341983,0.16104796583721812,0.1711111111111111
SemgHandSubjectCh2,kmeans-dtw,0.6843108141549121,0.17391882385326715,0.3707852860325689,0.25630314139116245,0.24895501284281893,0.18903703703703703
SemgHandSubjectCh2,kmeans-edr,0.2851670378619154,0.009745876692793304,0.07550738562063683,0.08093221004785878,0.07636888875236307,0.17777777777777778
SemgHandSubjectCh2,kmeans-erp,0.6187577332343479,0.11621630834468434,0.4184999532341692,0.2938358076640798,0.2846593041864083,0.31555555555555553
SemgHandSubjectCh2,kmeans-euclidean,0.7438752783964365,0.24200955099119506,0.4947279167012621,0.3163008300381556,0.3082900620536474,0.14222222222222222
SemgHandSubjectCh2,kmeans-lcss,0.23706013363028952,0.003102191294921454,0.043784104234707244,0.0500956143937562,0.044669606022522866,0.19777777777777777
SemgHandSubjectCh2,kmeans-msm,0.779510022271715,0.32344923441644635,0.6434701947584958,0.40413128672675575,0.3972999660444884,0.19111111111111112
SemgHandSubjectCh2,kmeans-twe,0.7772036624597872,0.3078843080186756,0.6040223931496187,0.3773519248511468,0.3702560286025783,0.2311111111111111
SemgHandSubjectCh2,kmeans-wddtw,0.4251125958921059,0.03422271530552565,0.1812957539881817,0.15703075224242535,0.14664673239891005,0.14
SemgHandSubjectCh2,kmeans-wdtw,0.6525909428359317,0.13307764844203984,0.384706806956955,0.2679023105808545,0.2583505111636337,0.14888888888888888
ShapeletSim,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-dtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-edr,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-erp,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-euclidean,0.49473684210526314,-0.011086474501108648,0.021005925701837125,0.03075180567649633,-0.00950936412836713,0.4
ShapeletSim,kmeans-lcss,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-msm,0.5210526315789473,0.03997779011660189,0.04620082918151311,0.06689538498623777,0.028771141411985116,0.35
ShapeletSim,kmeans-twe,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-wddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapeletSim,kmeans-wdtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-ddtw,0.015025041736227046,0.0,0.0,0.0,0.0,0.016666666666666666
ShapesAll,kmeans-dtw,0.6478857354850677,0.027878454282505336,0.8747165633708123,0.31992578712148984,0.24131000664371635,0.015444444444444445
ShapesAll,kmeans-dtw-tuned,0.3425264329437952,0.007749270799876551,0.2927429729014148,0.12705027649464065,0.10527583552068173,0.0033333333333333335
ShapesAll,kmeans-edr,0.10789649415692822,0.00015149805178190916,0.07935041158150727,0.03682910799027479,0.006892171943220547,0.016666666666666666
ShapesAll,kmeans-erp,0.6742404006677797,0.031144095292363963,1.012983076423065,0.360819921714674,0.26723222935409635,0.035
ShapesAll,kmeans-euclidean,0.9591374513077351,0.2320961962333326,2.5480929615989263,0.6699888493833377,0.47073588367705976,0.0016666666666666668
ShapesAll,kmeans-lcss,0.037579298831385645,0.00015457778053080308,0.03855195473543469,0.018544082005384276,0.005930984553559656,0.016666666666666666
ShapesAll,kmeans-msm,0.9395770728992766,0.1991219323104233,2.497051177054175,0.6831786862598782,0.5209955568774448,0.015
ShapesAll,kmeans-wddtw,0.8906232609905398,0.0535582089662623,1.5431502510815358,0.4483063269417002,0.2253465540419097,0.021666666666666667
ShapesAll,kmeans-wdtw,0.9525653867557039,0.2186738127256735,2.597681129383326,0.6864222947609162,0.4968998019805627,0.0
SmallKitchenAppliances,kmeans-ddtw,0.5436862745098039,0.10675666255111045,0.10230067381342481,0.11638819453208997,0.11368333737967767,0.17333333333333334
SmallKitchenAppliances,kmeans-dtw,0.47294070112893644,0.022770570175578785,0.04489560022083161,0.0501806692823349,0.04437773479026461,0.3147555555555555
SmallKitchenAppliances,kmeans-dtw-tuned,0.49100891265597146,0.016861236963038935,0.017142283302556682,0.01973827197893201,0.01670013892821322,0.4026666666666667
SmallKitchenAppliances,kmeans-edr,0.43884491978609624,0.012421635032135123,0.046657456241350745,0.056552705952636236,0.050182768931353,0.3626666666666667
SmallKitchenAppliances,kmeans-erp,0.44557575757575757,0.030171200016861084,0.06377431862436198,0.07994501926560205,0.07288972490030556,0.43733333333333335
SmallKitchenAppliances,kmeans-euclidean,0.5554795008912656,-0.0025626631332873774,0.00282560861298492,0.0025726746099620423,-0.002329698583897531,0.3546666666666667
SmallKitchenAppliances,kmeans-lcss,0.5858680926916221,0.12782772746406185,0.12268323568966107,0.11981396486142565,0.11515398927305565,0.3973333333333333
SmallKitchenAppliances,kmeans-msm,0.34064884135472373,0.00028951916347461385,0.014742089278397562,0.025069557874299476,0.014495968473301661,0.3253333333333333
SmallKitchenAppliances,kmeans-twe,0.358017825311943,0.00048678249003016033,0.017478468723620938,0.027103589815078953,0.017553593631942806,0.35733333333333334
SmallKitchenAppliances,kmeans-wddtw,0.555108734402852,-0.0007963105535679242,0.0046128264996281865,0.0042095946097636455,-0.0006964832871088905,0.34933333333333333
SmallKitchenAppliances,kmeans-wdtw,0.555921568627451,0.0008054136701726354,0.006277640282935204,0.005727615969245524,0.0008301479874735261,0.31466666666666665
SmoothSubspace,kmeans-ddtw,0.5761073825503356,0.06203379964996352,0.12502163308870917,0.11611967457556878,0.10480775723221024,0.44666666666666666
SmoothSubspace,kmeans-dtw,0.6124444444444445,0.1379694988763188,0.2394874053195528,0.22162023239457393,0.2116972979473472,0.3448888888888889
SmoothSubspace,kmeans-dtw-tuned,0.6106487695749441,0.13246780705240663,0.23196579960268893,0.21429796945122057,0.20430055964087795,0.46
SmoothSubspace,kmeans-edr,0.5256375838926175,-0.0014530184365978069,0.010275410328098797,0.00997804954331765,-0.003353160652846442,0.37333333333333335
SmoothSubspace,kmeans-erp,0.603758389261745,0.12493832662220879,0.19910468303763673,0.18522608108198407,0.17478014774709547,0.21333333333333335
SmoothSubspace,kmeans-euclidean,0.701923937360179,0.3289731099276541,0.35909873360625943,0.3286736200082999,0.320220356761001,0.58
SmoothSubspace,kmeans-lcss,0.5449664429530201,0.01122069054619628,0.02824900592507929,0.026847890972929857,0.014037128816244427,0.4066666666666667
SmoothSubspace,kmeans-msm,0.6849217002237137,0.2934261013849214,0.3292100411599007,0.30232980088142625,0.29351196921868555,0.46
SmoothSubspace,kmeans-twe,0.658165548098434,0.23221155662031717,0.27053113136067775,0.24816826220123578,0.23867692172767338,0.4
SmoothSubspace,kmeans-wddtw,0.5863087248322147,0.07444462807918509,0.14092006469076884,0.12976801314819153,0.11873375084782073,0.44666666666666666
SmoothSubspace,kmeans-wdtw,0.6144071588366891,0.1374277373164968,0.2356665093920255,0.21692727381190854,0.2070040129509014,0.31333333333333335
SonyAIBORobotSurface1,kmeans-ddtw,0.9,0.7950028392958546,0.4271667819589167,0.7282082908750694,0.7134010483792339,0.95
SonyAIBORobotSurface1,kmeans-dtw,0.7447368421052631,0.46910742624543916,0.23601894676280546,0.4341983824473204,0.40004498145932055,0.43833333333333335
SonyAIBORobotSurface1,kmeans-dtw-tuned,0.49473684210526314,-0.02425876010781671,0.0011213395567698514,0.001835660641811552,-0.048737618515652406,0.6
SonyAIBORobotSurface1,kmeans-edr,0.5210526315789473,0.046752673944205535,0.07493477776336663,0.11537274522861435,0.07541276097617547,0.65
SonyAIBORobotSurface1,kmeans-erp,0.6631578947368421,0.3303964757709251,0.27435846855026547,0.4207914918051405,0.39481814967995804,0.2
SonyAIBORobotSurface1,kmeans-euclidean,0.4789473684210526,-0.037049288785974195,0.011981536833182704,0.01844727959115711,-0.025890978176643913,0.45
SonyAIBORobotSurface1,kmeans-lcss,0.49473684210526314,-0.004405286343612335,0.024157256781171393,0.037050681076412954,-0.00613068065385973,0.6
SonyAIBORobotSurface1,kmeans-msm,0.5210526315789473,0.037412314886983634,0.020713772856968765,0.0329231387577914,-0.013467390820018356,0.65
SonyAIBORobotSurface1,kmeans-twe,0.5210526315789473,0.037412314886983634,0.020713772856968765,0.0329231387577914,-0.01346739082001835,0.35
SonyAIBORobotSurface1,kmeans-wddtw,0.9,0.7950028392958546,0.4271667819589167,0.7282082908750694,0.7134010483792338,0.05
SonyAIBORobotSurface1,kmeans-wdtw,0.7315789473684211,0.4497444633730835,0.19125784574968233,0.3260448959329867,0.2893277470201063,0.15
SonyAIBORobotSurface2,kmeans-ddtw,0.7948717948717948,0.5897802162127066,0.3274414303807848,0.49052928881788826,0.47491469247348184,0.8888888888888888
SonyAIBORobotSurface2,kmeans-dtw,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.5469135802469136
SonyAIBORobotSurface2,kmeans-dtw-tuned,0.6866096866096866,0.37327533032496835,0.1971598600658776,0.2953587327940792,0.2737624197705057,0.8148148148148148
SonyAIBORobotSurface2,kmeans-edr,0.5156695156695157,0.03296382730455076,0.017121022400826177,0.03341557320526849,-0.014192412444520767,0.6296296296296297
SonyAIBORobotSurface2,kmeans-erp,0.7378917378917379,0.4758983347940403,0.25924952604879764,0.39507242261785114,0.3760754349949719,0.14814814814814814
SonyAIBORobotSurface2,kmeans-euclidean,0.6866096866096866,0.37327533032496835,0.1971598600658776,0.2953587327940792,0.2737624197705057,0.18518518518518517
SonyAIBORobotSurface2,kmeans-lcss,0.5156695156695157,0.03189694334479849,0.01926067821860583,0.030861977491429795,-0.0020037540123882098,0.37037037037037035
SonyAIBORobotSurface2,kmeans-msm,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.14814814814814814
SonyAIBORobotSurface2,kmeans-twe,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.14814814814814814
SonyAIBORobotSurface2,kmeans-wddtw,0.7948717948717948,0.5897802162127066,0.3274414303807848,0.49052928881788826,0.47491469247348184,0.8888888888888888
SonyAIBORobotSurface2,kmeans-wdtw,0.7378917378917379,0.4757792207792208,0.25946195562070795,0.38387566209265717,0.36531448376629266,0.14814814814814814
StarLightCurves,kmeans-ddtw,0.5868628628628628,0.20249082064506463,0.23698927527386315,0.28714322112059953,0.2853962588071705,0.522
StarLightCurves,kmeans-dtw,0.7944424424424424,0.5763570710250548,0.610921244642292,0.6225904948067951,0.621816159931646,0.2494
StarLightCurves,kmeans-edr,0.7776656656656656,0.5625238691358087,0.512913338228984,0.5923072345281682,0.5913555211523894,0.648
StarLightCurves,kmeans-erp,0.7747747747747747,0.5290148395874364,0.6223096995031432,0.6125852879600073,0.6118180684453671,0.5
StarLightCurves,kmeans-euclidean,0.7726046046046046,0.5241040187473509,0.6226892406589224,0.6118846365911782,0.6111174006046811,0.504
StarLightCurves,kmeans-lcss,0.7726286286286286,0.5311679037608008,0.5397467520058293,0.548923122994257,0.5479996333299848,0.467
StarLightCurves,kmeans-msm,0.7758838838838839,0.5324106448641303,0.6157003132904847,0.6092453207593355,0.6084673700003045,0.498
StarLightCurves,kmeans-twe,0.7764444444444445,0.5342660683867391,0.612390583060519,0.608023936280838,0.6072408587288064,0.497
StarLightCurves,kmeans-wddtw,0.6992772772772773,0.3700246572886437,0.425941159785079,0.4177460266993784,0.41659725129290176,0.691
StarLightCurves,kmeans-wdtw,0.7726046046046046,0.5258146369674846,0.6103323657624715,0.6046509059576735,0.6038628557865654,0.407
Strawberry,kmeans-ddtw,0.5138768938788131,0.02149153388811095,0.004736105031580673,0.00726591473164756,0.006018270754217509,0.5856443719412724
Strawberry,kmeans-dtw,0.5014234078623293,-0.028866545738466847,0.06885000746959345,0.12111518871954095,0.1198458721186884,0.5022294725394236
Strawberry,kmeans-dtw-tuned,0.5016473147170777,-0.028060670196237043,0.06971870750081634,0.12238875447522363,0.12112396251438397,0.5350734094616639
Strawberry,kmeans-edr,0.5041422768128458,-0.01928366772870328,0.07444630619145287,0.1278926840513489,0.12666322978414937,0.5497553017944535
Strawberry,kmeans-erp,0.4998880465726258,-0.03379090422974714,0.05553436206735639,0.09874116626962437,0.09742525087511363,0.4812398042414356
Strawberry,kmeans-euclidean,0.5026495644478564,-0.024640895431544307,0.07322366587509666,0.12750208957112474,0.12625504032294388,0.5415986949429038
Strawberry,kmeans-lcss,0.5083645203595304,-0.0038439238800371017,0.06888436405146475,0.11384982528032671,0.11264876209626908,0.43230016313213704
Strawberry,kmeans-msm,0.5010075808463679,-0.029724649613144468,0.0640594040014473,0.11268795879685355,0.11140647129180198,0.4698205546492659
Strawberry,kmeans-twe,0.5010075808463679,-0.029724649613144468,0.0640594040014473,0.11268795879685355,0.11140647129180198,0.4698205546492659
Strawberry,kmeans-wddtw,0.5186962223714935,0.02997315969833086,0.007009770725503961,0.010820780397595037,0.009569795303668294,0.598694942903752
Strawberry,kmeans-wdtw,0.50212711512011,-0.026390007215271963,0.07146514330579742,0.12494151981953033,0.12368566912615181,0.5383360522022839
SwedishLeaf,kmeans-ddtw,0.429498997995992,0.05885395882682511,0.3995817417953072,0.2447334810097061,0.2380312838099995,0.08
SwedishLeaf,kmeans-dtw,0.14275911823647294,0.002245552201083508,0.08494760677867008,0.0581595843603612,0.038687225847701304,0.06633333333333333
SwedishLeaf,kmeans-edr,0.7891462925851703,0.08388697351177639,0.5749399765616946,0.24972088920807697,0.199232789571674,0.07
SwedishLeaf,kmeans-erp,0.8904448897795592,0.36829699505764435,1.5989805451356072,0.6405117141136832,0.6080729376771897,0.064
SwedishLeaf,kmeans-euclidean,0.8941002004008016,0.2817730073287624,1.398397874522953,0.5364903097373683,0.49325990012006254,0.02
SwedishLeaf,kmeans-lcss,0.5966092184368738,0.028612790562550394,0.37559632568859125,0.18652485371555516,0.13658037568588438,0.07
SwedishLeaf,kmeans-msm,0.892561122244489,0.3464453054610808,1.5866848211205613,0.623917742910861,0.5889212906657795,0.026
SwedishLeaf,kmeans-twe,0.8968977955911823,0.35638958366299356,1.6101935572986712,0.6330814035858703,0.6010052062707727,0.004
SwedishLeaf,kmeans-wddtw,0.599503006012024,0.10207278077830959,0.5238955760604124,0.29109415832836777,0.27905945621453687,0.028
SwedishLeaf,kmeans-wdtw,0.6662364729458918,0.08448063476245508,0.6189234355505563,0.3088406885167263,0.27474339259573033,0.026
Symbols,kmeans-ddtw,0.7766666666666666,0.21484375,0.90653432364926,0.5413623367231573,0.3134533799101144,0.32
Symbols,kmeans-dtw,0.8806666666666667,0.6463587234261446,1.2985934171686808,0.8326557733568495,0.7660611844400814,0.152
Symbols,kmeans-dtw-tuned,0.8366666666666667,0.5775862068965517,1.191412937093122,0.8228995824799482,0.764602786051148,0.44
Symbols,kmeans-edr,0.87,0.6151315789473685,1.2218379418887173,0.7876389208910413,0.701631613892341,0.0
Symbols,kmeans-erp,0.97,0.8992537313432836,1.5378777271487536,0.948689192089884,0.9265203018166082,0.44
Symbols,kmeans-euclidean,0.8466666666666667,0.5766871165644172,1.2813865602321313,0.816590298696873,0.7263864508021551,0.04
Symbols,kmeans-lcss,0.97,0.8992537313432836,1.5378777271487538,0.9486891920898841,0.9265203018166083,0.44
Symbols,kmeans-msm,0.93,0.7717391304347826,1.412298172645262,0.8781278568406248,0.8256233644794673,0.44
Symbols,kmeans-twe,0.93,0.7717391304347826,1.412298172645262,0.8781278568406248,0.8256233644794673,0.44
Symbols,kmeans-wddtw,0.7833333333333333,0.4264705882352941,0.976021979893847,0.6486315112392307,0.4980831569693856,0.0
Symbols,kmeans-wdtw,0.84,0.5636363636363636,1.2050048600367538,0.7870701137475223,0.6960764005688953,0.0
SyntheticControl,kmeans-ddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
SyntheticControl,kmeans-dtw,0.8974782608695652,0.6865372045350688,1.3485842438431273,0.820734355338417,0.8171297880267441,0.20311111111111113
SyntheticControl,kmeans-dtw-tuned,0.8240579710144927,0.5432295372201459,1.0463747772958483,0.7195105471344498,0.7150154503405659,0.0033333333333333335
SyntheticControl,kmeans-edr,0.7554515050167224,0.13388130111447583,0.41228978868267024,0.2322739235439169,0.2131976211229737,0.07333333333333333
SyntheticControl,kmeans-erp,0.7942251950947603,0.4730788083416922,0.9152384895599761,0.6353598773999729,0.6310197695953942,0.44333333333333336
